player,team,prop,line,expected_value,prob_over,fair_odds_over
Nicolas Claxton,Brooklyn Nets,PTS,19.5,11.934302660790422,0.025293863232760394,3853
Nicolas Claxton,Brooklyn Nets,PTS,20.0,11.934302660790422,0.01857282978936947,5284
Nicolas Claxton,Brooklyn Nets,PTS,20.5,11.934302660790422,0.013436470197350725,7342
Nicolas Claxton,Brooklyn Nets,PTS,21.5,11.934302660790422,0.006722554550280702,9900
Nicolas Claxton,Brooklyn Nets,PTS,22.5,11.934302660790422,0.0031652339232817184,9900
Nicolas Claxton,Brooklyn Nets,PTS,23.5,11.934302660790422,0.0014015126877255923,9900
Nicolas Claxton,Brooklyn Nets,PTS,24.5,11.934302660790422,0.0005832439587485361,9900
Nicolas Claxton,Brooklyn Nets,PTS,25.0,11.934302660790422,0.0003675402481466694,9900
Nicolas Claxton,Brooklyn Nets,PTS,25.5,11.934302660790422,0.0002280052739269678,9900
Nicolas Claxton,Brooklyn Nets,PTS,26.5,11.934302660790422,8.369342482938968e-05,9900
Nicolas Claxton,Brooklyn Nets,PTS,27.5,11.934302660790422,2.883538833420296e-05,9900
Nicolas Claxton,Brooklyn Nets,PTS,28.5,11.934302660790422,9.321936993433866e-06,9900
Nicolas Claxton,Brooklyn Nets,PTS,29.5,11.934302660790422,2.8268875550407913e-06,9900
Nicolas Claxton,Brooklyn Nets,PTS,30.0,11.934302660790422,1.51970238471133e-06,9900
Nicolas Claxton,Brooklyn Nets,PTS,30.5,11.934302660790422,8.039415224647684e-07,9900
Nicolas Claxton,Brooklyn Nets,PTS,31.5,11.934302660790422,2.1436732389190638e-07,9900
Nicolas Claxton,Brooklyn Nets,PTS,32.5,11.934302660790422,5.3582964176790426e-08,9900
Nicolas Claxton,Brooklyn Nets,PTS,33.5,11.934302660790422,1.2553195816167317e-08,9900
Nicolas Claxton,Brooklyn Nets,PTS,34.5,11.934302660790422,2.7559727833192937e-09,9900
Nicolas Claxton,Brooklyn Nets,PTS,35.0,11.934302660790422,1.2601981680404606e-09,9900
Nicolas Claxton,Brooklyn Nets,PTS,35.5,11.934302660790422,5.669298364097131e-10,9900
Nicolas Claxton,Brooklyn Nets,PTS,36.5,11.934302660790422,1.0926082261164538e-10,9900
Nicolas Claxton,Brooklyn Nets,PTS,37.5,11.934302660790422,1.9725665545422544e-11,9900
Nicolas Claxton,Brooklyn Nets,PTS,38.5,11.934302660790422,3.3357760997887453e-12,9900
Nicolas Claxton,Brooklyn Nets,PTS,39.5,11.934302660790422,5.28355137419112e-13,9900
Nicolas Claxton,Brooklyn Nets,PTS,40.0,11.934302660790422,2.0516921495072893e-13,9900
Nicolas Claxton,Brooklyn Nets,PTS,40.5,11.934302660790422,7.838174553853605e-14,9900
Nicolas Claxton,Brooklyn Nets,PTS,45.0,11.934302660790422,0.0,9900
Nicolas Claxton,Brooklyn Nets,PTS,50.0,11.934302660790422,0.0,9900
Nicolas Claxton,Brooklyn Nets,REB,0.5,6.2823007907321795,0.9995549829506226,-9899
Nicolas Claxton,Brooklyn Nets,REB,2.0,6.2823007907321795,0.99307426578151,-9899
Nicolas Claxton,Brooklyn Nets,REB,3.5,6.2823007907321795,0.9450923031254997,-1721
Nicolas Claxton,Brooklyn Nets,REB,4.0,6.2823007907321795,0.9051837625132684,-954
Nicolas Claxton,Brooklyn Nets,REB,4.5,6.2823007907321795,0.8471557506313718,-554
Nicolas Claxton,Brooklyn Nets,REB,5.5,6.2823007907321795,0.6734998908728874,-206
Nicolas Claxton,Brooklyn Nets,REB,6.0,6.2823007907321795,0.5644422911977149,-129
Nicolas Claxton,Brooklyn Nets,REB,6.5,6.2823007907321795,0.4502164567955317,122
Nicolas Claxton,Brooklyn Nets,REB,7.5,6.2823007907321795,0.2420176342757835,313
Nicolas Claxton,Brooklyn Nets,REB,8.0,6.2823007907321795,0.16177635592649553,518
Nicolas Claxton,Brooklyn Nets,REB,8.5,6.2823007907321795,0.10123609279007817,887
Nicolas Claxton,Brooklyn Nets,REB,9.5,6.2823007907321795,0.032210686384742226,3004
Nicolas Claxton,Brooklyn Nets,REB,10.0,6.2823007907321795,0.01631491403825247,6029
Nicolas Claxton,Brooklyn Nets,REB,10.5,6.2823007907321795,0.007676041171077896,9900
Nicolas Claxton,Brooklyn Nets,REB,11.5,6.2823007907321795,0.001355769873123136,9900
Nicolas Claxton,Brooklyn Nets,REB,12.0,6.2823007907321795,0.000508043671510805,9900
Nicolas Claxton,Brooklyn Nets,REB,12.5,6.2823007907321795,0.0001761944212792521,9900
Nicolas Claxton,Brooklyn Nets,REB,13.5,6.2823007907321795,1.6762079219745374e-05,9900
Nicolas Claxton,Brooklyn Nets,REB,14.0,6.2823007907321795,4.593809138531135e-06,9900
Nicolas Claxton,Brooklyn Nets,REB,14.5,6.2823007907321795,1.1630084576497168e-06,9900
Nicolas Claxton,Brooklyn Nets,REB,15.5,6.2823007907321795,5.869036479033696e-08,9900
Nicolas Claxton,Brooklyn Nets,REB,16.0,6.2823007907321795,1.1692772083904401e-08,9900
Nicolas Claxton,Brooklyn Nets,REB,18.0,6.2823007907321795,8.235523374366949e-12,9900
Nicolas Claxton,Brooklyn Nets,REB,20.0,6.2823007907321795,1.5543122344752192e-15,9900
Nicolas Claxton,Brooklyn Nets,AST,0.5,2.8107340117211845,0.9493744620286475,-1875
Nicolas Claxton,Brooklyn Nets,AST,2.0,2.8107340117211845,0.7173505170819658,-253
Nicolas Claxton,Brooklyn Nets,AST,2.5,2.8107340117211845,0.5872118960550381,-142
Nicolas Claxton,Brooklyn Nets,AST,3.5,2.8107340117211845,0.31247708956498943,220
Nicolas Claxton,Brooklyn Nets,AST,4.0,2.8107340117211845,0.19948811407800293,401
Nicolas Claxton,Brooklyn Nets,AST,4.5,2.8107340117211845,0.11544663813557077,766
Nicolas Claxton,Brooklyn Nets,AST,5.5,2.8107340117211845,0.028242114800604234,3440
Nicolas Claxton,Brooklyn Nets,AST,6.0,2.8107340117211845,0.011852076333676131,8337
Nicolas Claxton,Brooklyn Nets,AST,6.5,2.8107340117211845,0.004441809097607496,9900
Nicolas Claxton,Brooklyn Nets,AST,7.5,2.8107340117211845,0.0004409514771672729,9900
Nicolas Claxton,Brooklyn Nets,AST,8.0,2.8107340117211845,0.00011646593156433571,9900
Nicolas Claxton,Brooklyn Nets,AST,8.5,2.8107340117211845,2.7308077619747628e-05,9900
Nicolas Claxton,Brooklyn Nets,AST,9.5,2.8107340117211845,1.0468651581163613e-06,9900
Nicolas Claxton,Brooklyn Nets,AST,10.0,2.8107340117211845,1.709336341360057e-07,9900
Nicolas Claxton,Brooklyn Nets,AST,10.5,2.8107340117211845,2.471063198505874e-08,9900
Nicolas Claxton,Brooklyn Nets,AST,11.5,2.8107340117211845,3.5780056695244866e-10,9900
Nicolas Claxton,Brooklyn Nets,AST,12.0,2.8107340117211845,3.58135743283583e-11,9900
Nicolas Claxton,Brooklyn Nets,AST,12.5,2.8107340117211845,3.1693536683974344e-12,9900
Nicolas Claxton,Brooklyn Nets,AST,14.0,2.8107340117211845,9.992007221626409e-16,9900
Talen Horton-Tucker,Utah Jazz,PTS,0.5,8.510728334730018,0.9807717507209698,-5100
Talen Horton-Tucker,Utah Jazz,PTS,5.0,8.510728334730018,0.8178402106861318,-448
Talen Horton-Tucker,Utah Jazz,PTS,10.0,8.510728334730018,0.35018364161560644,185
Talen Horton-Tucker,Utah Jazz,PTS,10.5,8.510728334730018,0.303617715304613,229
Talen Horton-Tucker,Utah Jazz,PTS,11.5,8.510728334730018,0.21993237678496436,354
Talen Horton-Tucker,Utah Jazz,PTS,12.5,8.510728334730018,0.15131272390047923,560
Talen Horton-Tucker,Utah Jazz,PTS,13.5,8.510728334730018,0.09866124406138366,913
Talen Horton-Tucker,Utah Jazz,PTS,14.5,8.510728334730018,0.060857458618741034,1543
Talen Horton-Tucker,Utah Jazz,PTS,15.0,8.510728334730018,0.04678939207038457,2037
Talen Horton-Tucker,Utah Jazz,PTS,15.5,8.510728334730018,0.03545812713655161,2720
Talen Horton-Tucker,Utah Jazz,PTS,16.5,8.510728334730018,0.019489368796773765,5031
Talen Horton-Tucker,Utah Jazz,PTS,17.5,8.510728334730018,0.010094701889819535,9806
Talen Horton-Tucker,Utah Jazz,PTS,18.5,8.510728334730018,0.004922774231787219,9900
Talen Horton-Tucker,Utah Jazz,PTS,19.5,8.510728334730018,0.0022584707684329963,9900
Talen Horton-Tucker,Utah Jazz,PTS,20.0,8.510728334730018,0.0014948058704505884,9900
Talen Horton-Tucker,Utah Jazz,PTS,20.5,8.510728334730018,0.0009741472348682167,9900
Talen Horton-Tucker,Utah Jazz,PTS,21.5,8.510728334730018,0.00039482000438217923,9900
Talen Horton-Tucker,Utah Jazz,PTS,22.5,8.510728334730018,0.00015029043657288632,9900
Talen Horton-Tucker,Utah Jazz,PTS,23.5,8.510728334730018,5.370850671071459e-05,9900
Talen Horton-Tucker,Utah Jazz,PTS,24.5,8.510728334730018,1.8012757225793763e-05,9900
Talen Horton-Tucker,Utah Jazz,PTS,25.0,8.510728334730018,1.0185109400318026e-05,9900
Talen Horton-Tucker,Utah Jazz,PTS,25.5,8.510728334730018,5.667723869673402e-06,9900
Talen Horton-Tucker,Utah Jazz,PTS,26.5,8.510728334730018,1.6726747659179253e-06,9900
Talen Horton-Tucker,Utah Jazz,PTS,27.5,8.510728334730018,4.6289875499372357e-07,9900
Talen Horton-Tucker,Utah Jazz,PTS,28.5,8.510728334730018,1.2009966610104783e-07,9900
Talen Horton-Tucker,Utah Jazz,PTS,29.5,8.510728334730018,2.92078051744582e-08,9900
Talen Horton-Tucker,Utah Jazz,PTS,30.0,8.510728334730018,1.4057820463264648e-08,9900
Talen Horton-Tucker,Utah Jazz,PTS,30.5,8.510728334730018,6.657120521502691e-09,9900
Talen Horton-Tucker,Utah Jazz,PTS,31.5,8.510728334730018,1.4218083377315338e-09,9900
Talen Horton-Tucker,Utah Jazz,PTS,32.5,8.510728334730018,2.8451574429766424e-10,9900
Talen Horton-Tucker,Utah Jazz,PTS,33.5,8.510728334730018,5.333733454904177e-11,9900
Talen Horton-Tucker,Utah Jazz,PTS,34.5,8.510728334730018,9.366396547250133e-12,9900
Talen Horton-Tucker,Utah Jazz,PTS,35.0,8.510728334730018,3.82982534574694e-12,9900
Talen Horton-Tucker,Utah Jazz,PTS,35.5,8.510728334730018,1.5405454689698672e-12,9900
Talen Horton-Tucker,Utah Jazz,PTS,36.5,8.510728334730018,2.3736568266485847e-13,9900
Talen Horton-Tucker,Utah Jazz,PTS,37.5,8.510728334730018,3.419486915845482e-14,9900
Talen Horton-Tucker,Utah Jazz,PTS,38.5,8.510728334730018,4.6629367034256575e-15,9900
Talen Horton-Tucker,Utah Jazz,PTS,39.5,8.510728334730018,5.551115123125783e-16,9900
Talen Horton-Tucker,Utah Jazz,PTS,40.0,8.510728334730018,2.220446049250313e-16,9900
Talen Horton-Tucker,Utah Jazz,PTS,40.5,8.510728334730018,1.1102230246251565e-16,9900
Talen Horton-Tucker,Utah Jazz,PTS,45.0,8.510728334730018,0.0,9900
Talen Horton-Tucker,Utah Jazz,PTS,50.0,8.510728334730018,0.0,9900
Talen Horton-Tucker,Utah Jazz,REB,0.5,3.898337785404687,0.9745942127205703,-3836
Talen Horton-Tucker,Utah Jazz,REB,2.0,3.898337785404687,0.8623632786847678,-626
Talen Horton-Tucker,Utah Jazz,REB,3.5,3.898337785404687,0.5905382458771575,-144
Talen Horton-Tucker,Utah Jazz,REB,4.0,3.898337785404687,0.4767044294971011,109
Talen Horton-Tucker,Utah Jazz,REB,4.5,3.898337785404687,0.3647529453717636,174
Talen Horton-Tucker,Utah Jazz,REB,5.5,3.898337785404687,0.17865693506882918,459
Talen Horton-Tucker,Utah Jazz,REB,6.0,3.898337785404687,0.1135521271045854,780
Talen Horton-Tucker,Utah Jazz,REB,6.5,3.898337785404687,0.06743006107706695,1383
Talen Horton-Tucker,Utah Jazz,REB,7.5,3.898337785404687,0.019229880276095512,5100
Talen Horton-Tucker,Utah Jazz,REB,8.0,3.898337785404687,0.009204751022025004,9900
Talen Horton-Tucker,Utah Jazz,REB,8.5,3.898337785404687,0.004088972534565416,9900
Talen Horton-Tucker,Utah Jazz,REB,9.5,3.898337785404687,0.0006424165384587566,9900
Talen Horton-Tucker,Utah Jazz,REB,10.0,3.898337785404687,0.00022684810623274654,9900
Talen Horton-Tucker,Utah Jazz,REB,10.5,3.898337785404687,7.41022932128077e-05,9900
Talen Horton-Tucker,Utah Jazz,REB,11.5,3.898337785404687,6.24737392496133e-06,9900
Talen Horton-Tucker,Utah Jazz,REB,12.0,3.898337785404687,1.6110605516317378e-06,9900
Talen Horton-Tucker,Utah Jazz,REB,12.5,3.898337785404687,3.8369319277364866e-07,9900
Talen Horton-Tucker,Utah Jazz,REB,13.5,3.898337785404687,1.712480024451679e-08,9900
Talen Horton-Tucker,Utah Jazz,REB,14.0,3.898337785404687,3.207695442597469e-09,9900
Talen Horton-Tucker,Utah Jazz,REB,14.5,3.898337785404687,5.543844272537513e-10,9900
Talen Horton-Tucker,Utah Jazz,REB,15.5,3.898337785404687,1.2999046283823645e-11,9900
Talen Horton-Tucker,Utah Jazz,REB,16.0,3.898337785404687,1.7630341631047486e-12,9900
Talen Horton-Tucker,Utah Jazz,REB,18.0,3.898337785404687,2.220446049250313e-16,9900
Talen Horton-Tucker,Utah Jazz,REB,20.0,3.898337785404687,0.0,9900
Talen Horton-Tucker,Utah Jazz,AST,0.5,4.592050852221497,0.9981470260084814,-9899
Talen Horton-Tucker,Utah Jazz,AST,2.0,4.592050852221497,0.9669933934270454,-2929
Talen Horton-Tucker,Utah Jazz,AST,2.5,4.592050852221497,0.9310589228841373,-1350
Talen Horton-Tucker,Utah Jazz,AST,3.5,4.592050852221497,0.7806836426510657,-355
Talen Horton-Tucker,Utah Jazz,AST,4.0,4.592050852221497,0.6627186353317098,-196
Talen Horton-Tucker,Utah Jazz,AST,4.5,4.592050852221497,0.5260261757264123,-110
Talen Horton-Tucker,Utah Jazz,AST,5.5,4.592050852221497,0.25980860883886026,284
Talen Horton-Tucker,Utah Jazz,AST,6.0,4.592050852221497,0.1590074575442999,528
Talen Horton-Tucker,Utah Jazz,AST,6.5,4.592050852221497,0.08800299125220079,1036
Talen Horton-Tucker,Utah Jazz,AST,7.5,4.592050852221497,0.019586010362086514,5005
Talen Horton-Tucker,Utah Jazz,AST,8.0,4.592050852221497,0.007824826470153146,9900
Talen Horton-Tucker,Utah Jazz,AST,8.5,4.592050852221497,0.0027891184174356765,9900
Talen Horton-Tucker,Utah Jazz,AST,9.5,4.592050852221497,0.00024994531902533534,9900
Talen Horton-Tucker,Utah Jazz,AST,10.0,4.592050852221497,6.26736951798712e-05,9900
Talen Horton-Tucker,Utah Jazz,AST,10.5,4.592050852221497,1.3945580307650474e-05,9900
Talen Horton-Tucker,Utah Jazz,AST,11.5,4.592050852221497,4.81004321040146e-07,9900
Talen Horton-Tucker,Utah Jazz,AST,12.0,4.592050852221497,7.447017913442266e-08,9900
Talen Horton-Tucker,Utah Jazz,AST,12.5,4.592050852221497,1.0205884026781575e-08,9900
Talen Horton-Tucker,Utah Jazz,AST,14.0,4.592050852221497,1.2590928299971438e-11,9900
Cameron Johnson,Denver Nuggets,PTS,0.5,14.42978832370418,0.9998405413524711,-9899
Cameron Johnson,Denver Nuggets,PTS,5.0,14.42978832370418,0.9925877402524481,-9899
Cameron Johnson,Denver Nuggets,PTS,10.0,14.42978832370418,0.8738225301300276,-692
Cameron Johnson,Denver Nuggets,PTS,10.5,14.42978832370418,0.8450541198702319,-545
Cameron Johnson,Denver Nuggets,PTS,11.5,14.42978832370418,0.7754904195105792,-345
Cameron Johnson,Denver Nuggets,PTS,12.5,14.42978832370418,0.690988180177393,-223
Cameron Johnson,Denver Nuggets,PTS,13.5,14.42978832370418,0.5949338585052525,-146
Cameron Johnson,Denver Nuggets,PTS,14.5,14.42978832370418,0.49276256596545687,102
Cameron Johnson,Denver Nuggets,PTS,15.0,14.42978832370418,0.4414312315551485,126
Cameron Johnson,Denver Nuggets,PTS,15.5,14.42978832370418,0.39106648454253834,155
Cameron Johnson,Denver Nuggets,PTS,16.5,14.42978832370418,0.2963462208418153,237
Cameron Johnson,Denver Nuggets,PTS,17.5,14.42978832370418,0.2137909417880699,367
Cameron Johnson,Denver Nuggets,PTS,18.5,14.42978832370418,0.1464607386004635,582
Cameron Johnson,Denver Nuggets,PTS,19.5,14.42978832370418,0.09507555580737748,951
Cameron Johnson,Denver Nuggets,PTS,20.0,14.42978832370418,0.07502835600117475,1232
Cameron Johnson,Denver Nuggets,PTS,20.5,14.42978832370418,0.05837872980139536,1612
Cameron Johnson,Denver Nuggets,PTS,21.5,14.42978832370418,0.033855291689794176,2853
Cameron Johnson,Denver Nuggets,PTS,22.5,14.42978832370418,0.018519858790227106,5299
Cameron Johnson,Denver Nuggets,PTS,23.5,14.42978832370418,0.009546148265759502,9900
Cameron Johnson,Denver Nuggets,PTS,24.5,14.42978832370418,0.004632445968372978,9900
Cameron Johnson,Denver Nuggets,PTS,25.0,14.42978832370418,0.003154051345196307,9900
Cameron Johnson,Denver Nuggets,PTS,25.5,14.42978832370418,0.0021147356208461865,9900
Cameron Johnson,Denver Nuggets,PTS,26.5,14.42978832370418,0.0009075831329145023,9900
Cameron Johnson,Denver Nuggets,PTS,27.5,14.42978832370418,0.00036598496094408794,9900
Cameron Johnson,Denver Nuggets,PTS,28.5,14.42978832370418,0.00013860608602977997,9900
Cameron Johnson,Denver Nuggets,PTS,29.5,14.42978832370418,4.9279646420763434e-05,9900
Cameron Johnson,Denver Nuggets,PTS,30.0,14.42978832370418,2.869287872742099e-05,9900
Cameron Johnson,Denver Nuggets,PTS,30.5,14.42978832370418,1.6442456548082518e-05,9900
Cameron Johnson,Denver Nuggets,PTS,31.5,14.42978832370418,5.146916536635793e-06,9900
Cameron Johnson,Denver Nuggets,PTS,32.5,14.42978832370418,1.5110995303935226e-06,9900
Cameron Johnson,Denver Nuggets,PTS,33.5,14.42978832370418,4.1600921851792094e-07,9900
Cameron Johnson,Denver Nuggets,PTS,34.5,14.42978832370418,1.0737106970193366e-07,9900
Cameron Johnson,Denver Nuggets,PTS,35.0,14.42978832370418,5.32408226394665e-08,9900
Cameron Johnson,Denver Nuggets,PTS,35.5,14.42978832370418,2.5975677386824714e-08,9900
Cameron Johnson,Denver Nuggets,PTS,36.5,14.42978832370418,5.889405629844191e-09,9900
Cameron Johnson,Denver Nuggets,PTS,37.5,14.42978832370418,1.2512335612058223e-09,9900
Cameron Johnson,Denver Nuggets,PTS,38.5,14.42978832370418,2.4906432471993867e-10,9900
Cameron Johnson,Denver Nuggets,PTS,39.5,14.42978832370418,4.644518103447126e-11,9900
Cameron Johnson,Denver Nuggets,PTS,40.0,14.42978832370418,1.957101147809226e-11,9900
Cameron Johnson,Denver Nuggets,PTS,40.5,14.42978832370418,8.112954752448331e-12,9900
Cameron Johnson,Denver Nuggets,PTS,45.0,14.42978832370418,1.4432899320127035e-15,9900
Cameron Johnson,Denver Nuggets,PTS,50.0,14.42978832370418,0.0,9900
Cameron Johnson,Denver Nuggets,REB,0.5,3.78551380096119,0.9705022132420161,-3290
Cameron Johnson,Denver Nuggets,REB,2.0,3.78551380096119,0.8475912909822547,-556
Cameron Johnson,Denver Nuggets,REB,3.5,3.78551380096119,0.5651692198487175,-129
Cameron Johnson,Denver Nuggets,REB,4.0,3.78551380096119,0.4509474674451447,121
Cameron Johnson,Denver Nuggets,REB,4.5,3.78551380096119,0.3406740387815146,193
Cameron Johnson,Denver Nuggets,REB,5.5,3.78551380096119,0.16222930754901987,516
Cameron Johnson,Denver Nuggets,REB,6.0,3.78551380096119,0.10156346261484783,884
Cameron Johnson,Denver Nuggets,REB,6.5,3.78551380096119,0.05937408734668459,1584
Cameron Johnson,Denver Nuggets,REB,7.5,3.78551380096119,0.016390220369051134,6001
Cameron Johnson,Denver Nuggets,REB,8.0,3.78551380096119,0.0077151588630546275,9900
Cameron Johnson,Denver Nuggets,REB,8.5,3.78551380096119,0.0033694909372660176,9900
Cameron Johnson,Denver Nuggets,REB,9.5,3.78551380096119,0.0005113843200755808,9900
Cameron Johnson,Denver Nuggets,REB,10.0,3.78551380096119,0.00017744159638632961,9900
Cameron Johnson,Denver Nuggets,REB,10.5,3.78551380096119,5.694923724997025e-05,9900
Cameron Johnson,Denver Nuggets,REB,11.5,3.78551380096119,4.633350327853947e-06,9900
Cameron Johnson,Denver Nuggets,REB,12.0,3.78551380096119,1.1736181131372092e-06,9900
Cameron Johnson,Denver Nuggets,REB,12.5,3.78551380096119,2.7452825535068115e-07,9900
Cameron Johnson,Denver Nuggets,REB,13.5,3.78551380096119,1.1817650746870356e-08,9900
Cameron Johnson,Denver Nuggets,REB,14.0,3.78551380096119,2.173798585580755e-09,9900
Cameron Johnson,Denver Nuggets,REB,14.5,3.78551380096119,3.6892700006063706e-10,9900
Cameron Johnson,Denver Nuggets,REB,15.5,3.78551380096119,8.340772517101414e-12,9900
Cameron Johnson,Denver Nuggets,REB,16.0,3.78551380096119,1.1107781361374691e-12,9900
Cameron Johnson,Denver Nuggets,REB,18.0,3.78551380096119,1.1102230246251565e-16,9900
Cameron Johnson,Denver Nuggets,REB,20.0,3.78551380096119,0.0,9900
Cameron Johnson,Denver Nuggets,AST,0.5,3.239852926897285,0.9740014708076071,-3746
Cameron Johnson,Denver Nuggets,AST,2.0,3.239852926897285,0.8103883567181489,-427
Cameron Johnson,Denver Nuggets,AST,2.5,3.239852926897285,0.700110513633104,-233
Cameron Johnson,Denver Nuggets,AST,3.5,3.239852926897285,0.4268100369183161,134
Cameron Johnson,Denver Nuggets,AST,4.0,3.239852926897285,0.29490499519610336,239
Cameron Johnson,Denver Nuggets,AST,4.5,3.239852926897285,0.1857355054096168,438
Cameron Johnson,Denver Nuggets,AST,5.5,3.239852926897285,0.05447381971671306,1735
Cameron Johnson,Denver Nuggets,AST,6.0,3.239852926897285,0.025141354130224336,3877
Cameron Johnson,Denver Nuggets,AST,6.5,3.239852926897285,0.01038440506860916,9529
Cameron Johnson,Denver Nuggets,AST,7.5,3.239852926897285,0.001258123026869673,9900
Cameron Johnson,Denver Nuggets,AST,8.0,3.239852926897285,0.0003677518503695243,9900
Cameron Johnson,Denver Nuggets,AST,8.5,3.239852926897285,9.551186289169511e-05,9900
Cameron Johnson,Denver Nuggets,AST,9.5,3.239852926897285,4.501694525926858e-06,9900
Cameron Johnson,Denver Nuggets,AST,10.0,3.239852926897285,8.156878443799087e-07,9900
Cameron Johnson,Denver Nuggets,AST,10.5,3.239852926897285,1.3091119033248333e-07,9900
Cameron Johnson,Denver Nuggets,AST,11.5,3.239852926897285,2.338705118454243e-09,9900
Cameron Johnson,Denver Nuggets,AST,12.0,3.239852926897285,2.601270310265136e-10,9900
Cameron Johnson,Denver Nuggets,AST,12.5,3.239852926897285,2.5586865959326133e-11,9900
Cameron Johnson,Denver Nuggets,AST,14.0,3.239852926897285,1.1657341758564144e-14,9900
Terance Mann,Brooklyn Nets,PTS,0.5,9.769339369436345,0.9916938537846104,-9899
Terance Mann,Brooklyn Nets,PTS,5.0,9.769339369436345,0.8910978036535278,-818
Terance Mann,Brooklyn Nets,PTS,10.0,9.769339369436345,0.4762362210749521,109
Terance Mann,Brooklyn Nets,PTS,10.5,9.769339369436345,0.42512431700753983,135
Terance Mann,Brooklyn Nets,PTS,11.5,9.769339369436345,0.32736564498859977,205
Terance Mann,Brooklyn Nets,PTS,12.5,9.769339369436345,0.24021937588340891,316
Terance Mann,Brooklyn Nets,PTS,13.5,9.769339369436345,0.1675242175874554,496
Terance Mann,Brooklyn Nets,PTS,14.5,9.769339369436345,0.11077953620442038,802
Terance Mann,Brooklyn Nets,PTS,15.0,9.769339369436345,0.08825295240109665,1033
Terance Mann,Brooklyn Nets,PTS,15.5,9.769339369436345,0.06933115635355325,1342
Terance Mann,Brooklyn Nets,PTS,16.5,9.769339369436345,0.04100078000820606,2338
Terance Mann,Brooklyn Nets,PTS,17.5,9.769339369436345,0.022880741747761446,4270
Terance Mann,Brooklyn Nets,PTS,18.5,9.769339369436345,0.012035795952515804,8208
Terance Mann,Brooklyn Nets,PTS,19.5,9.769339369436345,0.005962049913331713,9900
Terance Mann,Brooklyn Nets,PTS,20.0,9.769339369436345,0.004101699987107188,9900
Terance Mann,Brooklyn Nets,PTS,20.5,9.769339369436345,0.0027789795978556686,9900
Terance Mann,Brooklyn Nets,PTS,21.5,9.769339369436345,0.001218006120579651,9900
Terance Mann,Brooklyn Nets,PTS,22.5,9.769339369436345,0.0005016915804024746,9900
Terance Mann,Brooklyn Nets,PTS,23.5,9.769339369436345,0.00019410303224343117,9900
Terance Mann,Brooklyn Nets,PTS,24.5,9.769339369436345,7.051003896163532e-05,9900
Terance Mann,Brooklyn Nets,PTS,25.0,9.769339369436345,4.14995222320913e-05,9900
Terance Mann,Brooklyn Nets,PTS,25.5,9.769339369436345,2.403990622779073e-05,9900
Terance Mann,Brooklyn Nets,PTS,26.5,9.769339369436345,7.690221835110478e-06,9900
Terance Mann,Brooklyn Nets,PTS,27.5,9.769339369436345,2.307533911727333e-06,9900
Terance Mann,Brooklyn Nets,PTS,28.5,9.769339369436345,6.493132950202707e-07,9900
Terance Mann,Brooklyn Nets,PTS,29.5,9.769339369436345,1.7130265317355509e-07,9900
Terance Mann,Brooklyn Nets,PTS,30.0,9.769339369436345,8.588042232915427e-08,9900
Terance Mann,Brooklyn Nets,PTS,30.5,9.769339369436345,4.236380668487527e-08,9900
Terance Mann,Brooklyn Nets,PTS,31.5,9.769339369436345,9.819147939182926e-09,9900
Terance Mann,Brooklyn Nets,PTS,32.5,9.769339369436345,2.1327278831861918e-09,9900
Terance Mann,Brooklyn Nets,PTS,33.5,9.769339369436345,4.340320325368907e-10,9900
Terance Mann,Brooklyn Nets,PTS,34.5,9.769339369436345,8.27523605195779e-11,9900
Terance Mann,Brooklyn Nets,PTS,35.0,9.769339369436345,3.525923997216296e-11,9900
Terance Mann,Brooklyn Nets,PTS,35.5,9.769339369436345,1.477962197071747e-11,9900
Terance Mann,Brooklyn Nets,PTS,36.5,9.769339369436345,2.4724666758402236e-12,9900
Terance Mann,Brooklyn Nets,PTS,37.5,9.769339369436345,3.873568132917171e-13,9900
Terance Mann,Brooklyn Nets,PTS,38.5,9.769339369436345,5.684341886080802e-14,9900
Terance Mann,Brooklyn Nets,PTS,39.5,9.769339369436345,7.771561172376096e-15,9900
Terance Mann,Brooklyn Nets,PTS,40.0,9.769339369436345,2.7755575615628914e-15,9900
Terance Mann,Brooklyn Nets,PTS,40.5,9.769339369436345,9.992007221626409e-16,9900
Terance Mann,Brooklyn Nets,PTS,45.0,9.769339369436345,0.0,9900
Terance Mann,Brooklyn Nets,PTS,50.0,9.769339369436345,0.0,9900
Terance Mann,Brooklyn Nets,REB,0.5,4.798945134301346,0.9932567659365229,-9899
Terance Mann,Brooklyn Nets,REB,2.0,4.798945134301346,0.9461468967012,-1756
Terance Mann,Brooklyn Nets,REB,3.5,4.798945134301346,0.772323380710005,-339
Terance Mann,Brooklyn Nets,REB,4.0,4.798945134301346,0.676941753233482,-209
Terance Mann,Brooklyn Nets,REB,4.5,4.798945134301346,0.5682055845166185,-131
Terance Mann,Brooklyn Nets,REB,5.5,4.798945134301346,0.3435090214338329,191
Terance Mann,Brooklyn Nets,REB,6.0,4.798945134301346,0.24501490328620124,308
Terance Mann,Brooklyn Nets,REB,6.5,4.798945134301346,0.16413171028749873,509
Terance Mann,Brooklyn Nets,REB,7.5,4.798945134301346,0.06029159585298838,1558
Terance Mann,Brooklyn Nets,REB,8.0,4.798945134301346,0.03290712331842027,2938
