player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost
Guerschon Yabusele,Philadelphia 76ers,AST,10.0,1.2961583592623636,1.41,3.3516389663645896e-10,0.9999999996648361,9900,-9899,4344,-4344,1.0
Guerschon Yabusele,Philadelphia 76ers,AST,10.5,1.2961583592623636,1.41,3.342770504843884e-11,0.9999999999665723,9900,-9899,4344,-4344,1.0
Guerschon Yabusele,Philadelphia 76ers,AST,11.5,1.2961583592623636,1.41,2.297051437949449e-13,0.9999999999997703,9900,-9899,4344,-4344,1.0
Guerschon Yabusele,Philadelphia 76ers,AST,12.0,1.2961583592623636,1.41,1.587618925213974e-14,0.9999999999999841,9900,-9899,4344,-4344,1.0
Guerschon Yabusele,Philadelphia 76ers,AST,12.5,1.2961583592623636,1.41,9.992007221626409e-16,0.999999999999999,9900,-9899,4344,-4344,1.0
Guerschon Yabusele,Philadelphia 76ers,AST,14.0,1.2961583592623636,1.41,0.0,1.0,9900,-9899,4344,-4344,1.0
Ivica Zubac,LA Clippers,PTS,0.5,17.993386086668572,3.87,0.9999969117377132,3.0882622868075705e-06,-9899,9900,-4343,4343,1.25
Ivica Zubac,LA Clippers,PTS,5.0,17.993386086668572,3.87,0.999606695219108,0.0003933047808919932,-9899,9900,-4271,4271,1.25
Ivica Zubac,LA Clippers,PTS,10.0,17.993386086668572,3.87,0.9805609342726278,0.01943906572737215,-5044,5044,-2335,2335,1.25
Ivica Zubac,LA Clippers,PTS,10.5,17.993386086668572,3.87,0.9735830145453515,0.026416985454648583,-3685,3685,-1995,1995,1.25
Ivica Zubac,LA Clippers,PTS,11.5,17.993386086668572,3.87,0.9533144961794988,0.0466855038205012,-2041,2041,-1390,1390,1.25
Ivica Zubac,LA Clippers,PTS,12.5,17.993386086668572,3.87,0.9221203812126824,0.07787961878731761,-1184,1184,-932,932,1.25
Ivica Zubac,LA Clippers,PTS,13.5,17.993386086668572,3.87,0.8771956571310835,0.12280434286891656,-714,714,-615,615,1.25
Ivica Zubac,LA Clippers,PTS,14.5,17.993386086668572,3.87,0.8166531165919055,0.1833468834080944,-445,445,-406,406,1.25
Ivica Zubac,LA Clippers,PTS,15.0,17.993386086668572,3.87,0.7803822326916945,0.21961776730830546,-355,355,-330,330,1.25
Ivica Zubac,LA Clippers,PTS,15.5,17.993386086668572,3.87,0.7403049424082391,0.2596950575917609,-285,285,-269,269,1.25
Ivica Zubac,LA Clippers,PTS,16.5,17.993386086668572,3.87,0.650210145590166,0.349789854409834,-185,185,-180,180,1.25
Ivica Zubac,LA Clippers,PTS,17.5,17.993386086668572,3.87,0.5507236844652155,0.4492763155347845,-122,122,-121,121,1.25
Ivica Zubac,LA Clippers,PTS,18.5,17.993386086668572,3.87,0.4479240478011468,0.5520759521988532,123,-123,122,-122,1.25
Ivica Zubac,LA Clippers,PTS,19.5,17.993386086668572,3.87,0.34852492848986394,0.6514750715101361,186,-186,181,-181,1.25
Ivica Zubac,LA Clippers,PTS,20.0,17.993386086668572,3.87,0.3020530255755378,0.6979469744244622,231,-231,221,-221,1.25
Ivica Zubac,LA Clippers,PTS,20.5,17.993386086668572,3.87,0.25858825566937016,0.7414117443306298,286,-286,271,-271,1.25
Ivica Zubac,LA Clippers,PTS,21.5,17.993386086668572,3.87,0.18244098994858504,0.817559010051415,448,-448,408,-408,1.25
Ivica Zubac,LA Clippers,PTS,22.5,17.993386086668572,3.87,0.12211077853805152,0.8778892214619485,718,-718,618,-618,1.25
Ivica Zubac,LA Clippers,PTS,23.5,17.993386086668572,3.87,0.07738291350113435,0.9226170864988656,1192,-1192,937,-937,1.25
Ivica Zubac,LA Clippers,PTS,24.5,17.993386086668572,3.87,0.04635275753153456,0.9536472424684654,2057,-2057,1397,-1397,1.25
Ivica Zubac,LA Clippers,PTS,25.0,17.993386086668572,3.87,0.03510956428187928,0.9648904357181207,2748,-2748,1684,-1684,1.25
Ivica Zubac,LA Clippers,PTS,25.5,17.993386086668572,3.87,0.026208473929156928,0.9737915260708431,3715,-3715,2003,-2003,1.25
Ivica Zubac,LA Clippers,PTS,26.5,17.993386086668572,3.87,0.013971294829020153,0.9860287051709798,7057,-7057,2689,-2689,1.25
Ivica Zubac,LA Clippers,PTS,27.5,17.993386086668572,3.87,0.007015097385922875,0.9929849026140771,9900,-9899,3324,-3324,1.25
Ivica Zubac,LA Clippers,PTS,28.5,17.993386086668572,3.87,0.003314916232328824,0.9966850837676712,9900,-9899,3796,-3796,1.25
Ivica Zubac,LA Clippers,PTS,29.5,17.993386086668572,3.87,0.0014731524973152776,0.9985268475026847,9900,-9899,4082,-4082,1.25
Ivica Zubac,LA Clippers,PTS,30.0,17.993386086668572,3.87,0.0009595189084089517,0.999040481091591,9900,-9899,4170,-4170,1.25
Ivica Zubac,LA Clippers,PTS,30.5,17.993386086668572,3.87,0.0006153170864182655,0.9993846829135817,9900,-9899,4231,-4231,1.25
Ivica Zubac,LA Clippers,PTS,31.5,17.993386086668572,3.87,0.0002414369789170978,0.9997585630210829,9900,-9899,4299,-4299,1.25
Ivica Zubac,LA Clippers,PTS,32.5,17.993386086668572,3.87,8.895509859419004e-05,0.9999110449014058,9900,-9899,4327,-4327,1.25
Ivica Zubac,LA Clippers,PTS,33.5,17.993386086668572,3.87,3.076344428021294e-05,0.9999692365557198,9900,-9899,4338,-4338,1.25
Ivica Zubac,LA Clippers,PTS,34.5,17.993386086668572,3.87,9.98281041642013e-06,0.9999900171895836,9900,-9899,4342,-4342,1.25
Ivica Zubac,LA Clippers,PTS,35.0,17.993386086668572,3.87,5.552067687486506e-06,0.9999944479323125,9900,-9899,4343,-4343,1.25
Ivica Zubac,LA Clippers,PTS,35.5,17.993386086668572,3.87,3.0387821524646697e-06,0.9999969612178475,9900,-9899,4343,-4343,1.25
Ivica Zubac,LA Clippers,PTS,36.5,17.993386086668572,3.87,8.674928200225196e-07,0.99999913250718,9900,-9899,4344,-4344,1.25
Ivica Zubac,LA Clippers,PTS,37.5,17.993386086668572,3.87,2.3219652578454486e-07,0.9999997678034742,9900,-9899,4344,-4344,1.25
Ivica Zubac,LA Clippers,PTS,38.5,17.993386086668572,3.87,5.826184867885331e-08,0.9999999417381513,9900,-9899,4344,-4344,1.25
Ivica Zubac,LA Clippers,PTS,39.5,17.993386086668572,3.87,1.3701761059081718e-08,0.9999999862982389,9900,-9899,4344,-4344,1.25
Ivica Zubac,LA Clippers,PTS,40.0,17.993386086668572,3.87,6.484852876909031e-09,0.9999999935151471,9900,-9899,4344,-4344,1.25
Ivica Zubac,LA Clippers,PTS,40.5,17.993386086668572,3.87,3.0197103706441908e-09,0.9999999969802896,9900,-9899,4344,-4344,1.25
Ivica Zubac,LA Clippers,PTS,45.0,17.993386086668572,3.87,1.492250767398673e-12,0.9999999999985077,9900,-9899,4344,-4344,1.25
Ivica Zubac,LA Clippers,PTS,50.0,17.993386086668572,3.87,1.1102230246251565e-16,0.9999999999999999,9900,-9899,4344,-4344,1.25
Ivica Zubac,LA Clippers,REB,0.5,11.120062658781542,1.74,0.9999999994810961,5.189038776058052e-10,-9899,9900,-4344,4344,1.25
Ivica Zubac,LA Clippers,REB,2.0,11.120062658781542,1.74,0.9999999203251997,7.967480026204368e-08,-9899,9900,-4344,4344,1.25
Ivica Zubac,LA Clippers,REB,3.5,11.120062658781542,1.74,0.9999940482093767,5.951790623351785e-06,-9899,9900,-4343,4343,1.25
Ivica Zubac,LA Clippers,REB,4.0,11.120062658781542,1.74,0.9999786156481557,2.1384351844299383e-05,-9899,9900,-4340,4340,1.25
Ivica Zubac,LA Clippers,REB,4.5,11.120062658781542,1.74,0.9999289929087478,7.10070912521354e-05,-9899,9900,-4331,4331,1.25
Ivica Zubac,LA Clippers,REB,5.5,11.120062658781542,1.74,0.9993808780097851,0.0006191219902148816,-9899,9900,-4230,4230,1.25
Ivica Zubac,LA Clippers,REB,6.0,11.120062658781542,1.74,0.9983724714452604,0.001627528554739614,-9899,9900,-4057,4057,1.25
Ivica Zubac,LA Clippers,REB,6.5,11.120062658781542,1.74,0.9960370289893815,0.003962971010618464,-9899,9900,-3704,3704,1.25
Ivica Zubac,LA Clippers,REB,7.5,11.120062658781542,1.74,0.9812599588907415,0.018740041109258507,-5236,5236,-2375,2375,1.25
Ivica Zubac,LA Clippers,REB,8.0,11.120062658781542,1.74,0.963524686220034,0.036475313779966,-2641,2641,-1644,1644,1.25
Ivica Zubac,LA Clippers,REB,8.5,11.120062658781542,1.74,0.933938573230779,0.06606142676922094,-1413,1413,-1068,1068,1.25
Ivica Zubac,LA Clippers,REB,9.5,11.120062658781542,1.74,0.8240914497541798,0.1759085502458202,-468,468,-424,424,1.25
Ivica Zubac,LA Clippers,REB,10.0,11.120062658781542,1.74,0.7401196007766305,0.2598803992233695,-284,284,-269,269,1.25
Ivica Zubac,LA Clippers,REB,10.5,11.120062658781542,1.74,0.639213704479479,0.36078629552052094,-177,177,-172,172,1.25
Ivica Zubac,LA Clippers,REB,11.5,11.120062658781542,1.74,0.4135763424936335,0.5864236575063665,141,-141,139,-139,1.25
Ivica Zubac,LA Clippers,REB,12.0,11.120062658781542,1.74,0.3065297319220841,0.6934702680779159,226,-226,217,-217,1.25
Ivica Zubac,LA Clippers,REB,12.5,11.120062658781542,1.74,0.2138692666194698,0.7861307333805302,367,-367,341,-341,1.25
Ivica Zubac,LA Clippers,REB,13.5,11.120062658781542,1.74,0.08569046220733045,0.9143095377926695,1066,-1066,858,-858,1.25
Ivica Zubac,LA Clippers,REB,14.0,11.120062658781542,1.74,0.04894841605370326,0.9510515839462967,1942,-1942,1344,-1344,1.25
Ivica Zubac,LA Clippers,REB,14.5,11.120062658781542,1.74,0.026038739909020836,0.9739612600909792,3740,-3740,2011,-2011,1.25
Ivica Zubac,LA Clippers,REB,15.5,11.120062658781542,1.74,0.005914492871837207,0.9940855071281628,9900,-9899,3452,-3452,1.25
Ivica Zubac,LA Clippers,REB,16.0,11.120062658781542,1.74,0.0025192522345499624,0.99748074776545,9900,-9899,3915,-3915,1.25
Ivica Zubac,LA Clippers,REB,18.0,11.120062658781542,1.74,3.8429797205696836e-05,0.9999615702027943,9900,-9899,4337,-4337,1.25
Ivica Zubac,LA Clippers,REB,20.0,11.120062658781542,1.74,1.6679160008692406e-07,0.9999998332083999,9900,-9899,4344,-4344,1.25
Ivica Zubac,LA Clippers,AST,0.5,2.9174922060279047,1.41,0.9567846030975757,0.04321539690242424,-2213,2213,-1468,1468,1.25
Ivica Zubac,LA Clippers,AST,2.0,2.9174922060279047,1.41,0.7423811103421967,0.25761888965780333,-288,288,-272,272,1.25
Ivica Zubac,LA Clippers,AST,2.5,2.9174922060279047,1.41,0.6164207615757695,0.3835792384242304,-160,160,-157,157,1.25
Ivica Zubac,LA Clippers,AST,3.5,2.9174922060279047,1.41,0.3397571157917989,0.6602428842082011,194,-194,188,-188,1.25
Ivica Zubac,LA Clippers,AST,4.0,2.9174922060279047,1.41,0.2213220147733148,0.7786779852266852,351,-351,327,-327,1.25
Ivica Zubac,LA Clippers,AST,4.5,2.9174922060279047,1.41,0.13085768735504077,0.8691423126449592,664,-664,578,-578,1.25
Ivica Zubac,LA Clippers,AST,5.5,2.9174922060279047,1.41,0.03350806717470067,0.9664919328252993,2884,-2884,1734,-1734,1.25
Ivica Zubac,LA Clippers,AST,6.0,2.9174922060279047,1.41,0.014401375204794231,0.9855986247952058,6843,-6843,2658,-2658,1.25
Ivica Zubac,LA Clippers,AST,6.5,2.9174922060279047,1.41,0.005530184900440105,0.9944698150995599,9900,-9899,3499,-3499,1.25
Ivica Zubac,LA Clippers,AST,7.5,2.9174922060279047,1.41,0.0005770138266447677,0.9994229861733552,9900,-9899,4238,-4238,1.25
Ivica Zubac,LA Clippers,AST,8.0,2.9174922060279047,1.41,0.00015630772678176807,0.9998436922732182,9900,-9899,4315,-4315,1.25
Ivica Zubac,LA Clippers,AST,8.5,2.9174922060279047,1.41,3.75966251309201e-05,0.9999624033748691,9900,-9899,4337,-4337,1.25
Ivica Zubac,LA Clippers,AST,9.5,2.9174922060279047,1.41,1.5174381838845008e-06,0.9999984825618161,9900,-9899,4344,-4344,1.25
Ivica Zubac,LA Clippers,AST,10.0,2.9174922060279047,1.41,2.542796367910327e-07,0.9999997457203632,9900,-9899,4344,-4344,1.25
Ivica Zubac,LA Clippers,AST,10.5,2.9174922060279047,1.41,3.772900358800513e-08,0.9999999622709964,9900,-9899,4344,-4344,1.25
Ivica Zubac,LA Clippers,AST,11.5,2.9174922060279047,1.41,5.756431997738787e-10,0.9999999994243568,9900,-9899,4344,-4344,1.25
Ivica Zubac,LA Clippers,AST,12.0,2.9174922060279047,1.41,5.915123946209633e-11,0.9999999999408488,9900,-9899,4344,-4344,1.25
Ivica Zubac,LA Clippers,AST,12.5,2.9174922060279047,1.41,5.374256595302995e-12,0.9999999999946257,9900,-9899,4344,-4344,1.25
Ivica Zubac,LA Clippers,AST,14.0,2.9174922060279047,1.41,1.887379141862766e-15,0.9999999999999981,9900,-9899,4344,-4344,1.25
Gary Trent Jr.,Toronto Raptors,PTS,0.5,12.344849109814152,3.87,0.9988958418047026,0.0011041581952974573,-9899,9900,-4145,4145,1.0
Gary Trent Jr.,Toronto Raptors,PTS,5.0,12.344849109814152,3.87,0.9711449651323396,0.028855034867660445,-3365,3365,-1897,1897,1.0
Gary Trent Jr.,Toronto Raptors,PTS,10.0,12.344849109814152,3.87,0.7277108024698675,0.2722891975301325,-267,267,-253,253,1.0
Gary Trent Jr.,Toronto Raptors,PTS,10.5,12.344849109814152,3.87,0.6832139689433069,0.3167860310566931,-215,215,-207,207,1.0
Gary Trent Jr.,Toronto Raptors,PTS,11.5,12.344849109814152,3.87,0.5864051422631176,0.41359485773688237,-141,141,-139,139,1.0
Gary Trent Jr.,Toronto Raptors,PTS,12.5,12.344849109814152,3.87,0.4840104203218679,0.5159895796781321,106,-106,106,-106,1.0
Gary Trent Jr.,Toronto Raptors,PTS,13.5,12.344849109814152,3.87,0.3826651370308174,0.6173348629691826,161,-161,157,-157,1.0
Gary Trent Jr.,Toronto Raptors,PTS,14.5,12.344849109814152,3.87,0.28880247749445853,0.7111975225055415,246,-246,235,-235,1.0
Gary Trent Jr.,Toronto Raptors,PTS,15.0,12.344849109814152,3.87,0.24632959657723807,0.7536704034227619,305,-305,287,-287,1.0
Gary Trent Jr.,Toronto Raptors,PTS,15.5,12.344849109814152,3.87,0.20745474872073644,0.7925452512792636,382,-382,353,-353,1.0
Gary Trent Jr.,Toronto Raptors,PTS,16.5,12.344849109814152,3.87,0.14148252597701516,0.8585174740229848,606,-606,534,-534,1.0
Gary Trent Jr.,Toronto Raptors,PTS,17.5,12.344849109814152,3.87,0.09141689604820646,0.9085831039517935,993,-993,810,-810,1.0
Gary Trent Jr.,Toronto Raptors,PTS,18.5,12.344849109814152,3.87,0.05586352039890252,0.9441364796010975,1690,-1690,1218,-1218,1.0
Gary Trent Jr.,Toronto Raptors,PTS,19.5,12.344849109814152,3.87,0.03223784560055232,0.9677621543994477,3001,-3001,1776,-1776,1.0
Gary Trent Jr.,Toronto Raptors,PTS,20.0,12.344849109814152,3.87,0.023960113867080413,0.9760398861329196,4073,-4073,2103,-2103,1.0
Gary Trent Jr.,Toronto Raptors,PTS,20.5,12.344849109814152,3.87,0.017546912150030458,0.9824530878499695,5599,-5599,2447,-2447,1.0
Gary Trent Jr.,Toronto Raptors,PTS,21.5,12.344849109814152,3.87,0.00899868904703438,0.9910013109529656,9900,-9899,3116,-3116,1.0
Gary Trent Jr.,Toronto Raptors,PTS,22.5,12.344849109814152,3.87,0.004344296338549047,0.995655703661451,9900,-9899,3652,-3652,1.0
Gary Trent Jr.,Toronto Raptors,PTS,23.5,12.344849109814152,3.87,0.0019728664923903683,0.9980271335076096,9900,-9899,4001,-4001,1.0
Gary Trent Jr.,Toronto Raptors,PTS,24.5,12.344849109814152,3.87,0.0008422458188043214,0.9991577541811957,9900,-9899,4191,-4191,1.0
Gary Trent Jr.,Toronto Raptors,PTS,25.0,12.344849109814152,3.87,0.0005376141956432434,0.9994623858043568,9900,-9899,4245,-4245,1.0
Gary Trent Jr.,Toronto Raptors,PTS,25.5,12.344849109814152,3.87,0.00033783756668914755,0.9996621624333109,9900,-9899,4281,-4281,1.0
Gary Trent Jr.,Toronto Raptors,PTS,26.5,12.344849109814152,3.87,0.0001272633282787261,0.9998727366717213,9900,-9899,4320,-4320,1.0
Gary Trent Jr.,Toronto Raptors,PTS,27.5,12.344849109814152,3.87,4.5003991377190466e-05,0.9999549960086228,9900,-9899,4335,-4335,1.0
Gary Trent Jr.,Toronto Raptors,PTS,28.5,12.344849109814152,3.87,1.4934842402225534e-05,0.9999850651575978,9900,-9899,4341,-4341,1.0
Gary Trent Jr.,Toronto Raptors,PTS,29.5,12.344849109814152,3.87,4.64965909663384e-06,0.9999953503409034,9900,-9899,4343,-4343,1.0
Gary Trent Jr.,Toronto Raptors,PTS,30.0,12.344849109814152,3.87,2.5327747559256153e-06,0.9999974672252441,9900,-9899,4343,-4343,1.0
Gary Trent Jr.,Toronto Raptors,PTS,30.5,12.344849109814152,3.87,1.3576816714211404e-06,0.9999986423183286,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,PTS,31.5,12.344849109814152,3.87,3.717326365615392e-07,0.9999996282673634,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,PTS,32.5,12.344849109814152,3.87,9.54181005319299e-08,0.9999999045818995,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,PTS,33.5,12.344849109814152,3.87,2.295724776946173e-08,0.9999999770427522,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,PTS,34.5,12.344849109814152,3.87,5.176405082352176e-09,0.9999999948235949,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,PTS,35.0,12.344849109814152,3.87,2.398805709624696e-09,0.9999999976011943,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,PTS,35.5,12.344849109814152,3.87,1.0936894723201362e-09,0.9999999989063105,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,PTS,36.5,12.344849109814152,3.87,2.1650181647459021e-10,0.9999999997834982,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,PTS,37.5,12.344849109814152,3.87,4.014955035103185e-11,0.9999999999598504,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,PTS,38.5,12.344849109814152,3.87,6.974421040695233e-12,0.9999999999930256,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,PTS,39.5,12.344849109814152,3.87,1.1347589534693725e-12,0.9999999999988652,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,PTS,40.0,12.344849109814152,3.87,4.466427228067005e-13,0.9999999999995534,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,PTS,40.5,12.344849109814152,3.87,1.7286172493413687e-13,0.9999999999998271,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,PTS,45.0,12.344849109814152,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,PTS,50.0,12.344849109814152,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,REB,0.5,2.245374142583667,1.74,0.8420909397472829,0.15790906025271711,-533,533,-477,477,1.0
Gary Trent Jr.,Toronto Raptors,REB,2.0,2.245374142583667,1.74,0.5560727795030079,0.44392722049699207,-125,125,-123,123,1.0
Gary Trent Jr.,Toronto Raptors,REB,3.5,2.245374142583667,1.74,0.23543957817043837,0.7645604218295616,324,-324,304,-304,1.0
Gary Trent Jr.,Toronto Raptors,REB,4.0,2.245374142583667,1.74,0.15662987718269084,0.8433701228173092,538,-538,481,-481,1.0
Gary Trent Jr.,Toronto Raptors,REB,4.5,2.245374142583667,1.74,0.09752874904000897,0.902471250959991,925,-925,764,-764,1.0
Gary Trent Jr.,Toronto Raptors,REB,5.5,2.245374142583667,1.74,0.03070896837002235,0.9692910316299777,3156,-3156,1829,-1829,1.0
Gary Trent Jr.,Toronto Raptors,REB,6.0,2.245374142583667,1.74,0.015470488708729357,0.9845295112912706,6363,-6363,2582,-2582,1.0
Gary Trent Jr.,Toronto Raptors,REB,6.5,2.245374142583667,1.74,0.007238847188167585,0.9927611528118324,9900,-9899,3299,-3299,1.0
Gary Trent Jr.,Toronto Raptors,REB,7.5,2.245374142583667,1.74,0.0012642911250395628,0.9987357088749604,9900,-9899,4118,-4118,1.0
Gary Trent Jr.,Toronto Raptors,REB,8.0,2.245374142583667,1.74,0.0004710733417211399,0.9995289266582789,9900,-9899,4257,-4257,1.0
Gary Trent Jr.,Toronto Raptors,REB,8.5,2.245374142583667,1.74,0.00016243733378473735,0.9998375626662153,9900,-9899,4314,-4314,1.0
Gary Trent Jr.,Toronto Raptors,REB,9.5,2.245374142583667,1.74,1.5275140617498906e-05,0.9999847248593825,9900,-9899,4341,-4341,1.0
Gary Trent Jr.,Toronto Raptors,REB,10.0,2.245374142583667,1.74,4.16190596186361e-06,0.9999958380940381,9900,-9899,4343,-4343,1.0
Gary Trent Jr.,Toronto Raptors,REB,10.5,2.245374142583667,1.74,1.0474983941355376e-06,0.9999989525016059,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,REB,11.5,2.245374142583667,1.74,5.224114973945149e-08,0.9999999477588503,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,REB,12.0,2.245374142583667,1.74,1.034641439190409e-08,0.9999999896535856,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,REB,12.5,2.245374142583667,1.74,1.8909225296681598e-09,0.9999999981090775,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,REB,13.5,2.245374142583667,1.74,4.959654908986977e-11,0.9999999999504035,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,REB,14.0,2.245374142583667,1.74,7.115641409427553e-12,0.9999999999928844,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,REB,14.5,2.245374142583667,1.74,9.414691248821327e-13,0.9999999999990585,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,REB,15.5,2.245374142583667,1.74,1.2878587085651816e-14,0.9999999999999871,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,REB,16.0,2.245374142583667,1.74,1.3322676295501878e-15,0.9999999999999987,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,REB,18.0,2.245374142583667,1.74,0.0,1.0,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,REB,20.0,2.245374142583667,1.74,0.0,1.0,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,AST,0.5,1.404681722006747,1.41,0.7394394573635676,0.26056054263643236,-283,283,-268,268,1.0
Gary Trent Jr.,Toronto Raptors,AST,2.0,1.404681722006747,1.41,0.33643530783069975,0.6635646921693003,197,-197,190,-190,1.0
Gary Trent Jr.,Toronto Raptors,AST,2.5,1.404681722006747,1.41,0.21863205284324372,0.7813679471567563,357,-357,332,-332,1.0
Gary Trent Jr.,Toronto Raptors,AST,3.5,1.404681722006747,1.41,0.06863409438712009,0.9313659056128799,1357,-1357,1035,-1035,1.0
Gary Trent Jr.,Toronto Raptors,AST,4.0,1.404681722006747,1.41,0.032836340301848566,0.9671636596981514,2945,-2945,1756,-1756,1.0
Gary Trent Jr.,Toronto Raptors,AST,4.5,1.404681722006747,1.41,0.01407243357721355,0.9859275664227864,7006,-7006,2682,-2682,1.0
Gary Trent Jr.,Toronto Raptors,AST,5.5,1.404681722006747,1.41,0.0018393123678165368,0.9981606876321835,9900,-9899,4022,-4022,1.0
Gary Trent Jr.,Toronto Raptors,AST,6.0,1.404681722006747,1.41,0.0005588490972596727,0.9994411509027403,9900,-9899,4241,-4241,1.0
Gary Trent Jr.,Toronto Raptors,AST,6.5,1.404681722006747,1.41,0.00015092862764642945,0.9998490713723536,9900,-9899,4316,-4316,1.0
Gary Trent Jr.,Toronto Raptors,AST,7.5,1.404681722006747,1.41,7.698852253934518e-06,0.9999923011477461,9900,-9899,4342,-4342,1.0
Gary Trent Jr.,Toronto Raptors,AST,8.0,1.404681722006747,1.41,1.45175062093994e-06,0.9999985482493791,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,AST,8.5,1.404681722006747,1.41,2.4251663222063513e-07,0.9999997574833678,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,AST,9.5,1.404681722006747,1.41,4.6959460764384175e-09,0.9999999953040539,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,AST,10.0,1.404681722006747,1.41,5.438777206379086e-10,0.9999999994561223,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,AST,10.5,1.404681722006747,1.41,5.571132444259774e-11,0.9999999999442887,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,AST,11.5,1.404681722006747,1.41,4.0401015866109447e-13,0.999999999999596,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,AST,12.0,1.404681722006747,1.41,2.853273173286652e-14,0.9999999999999715,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,AST,12.5,1.404681722006747,1.41,1.7763568394002505e-15,0.9999999999999982,9900,-9899,4344,-4344,1.0
Gary Trent Jr.,Toronto Raptors,AST,14.0,1.404681722006747,1.41,0.0,1.0,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,0.5,17.29962443186588,3.87,0.9999929078337392,7.092166260770679e-06,-9899,9900,-4343,4343,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,5.0,17.29962443186588,3.87,0.9992590312360893,0.0007409687639107511,-9899,9900,-4208,4208,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,10.0,17.29962443186588,3.87,0.9703665253573738,0.029633474642626185,-3274,3274,-1868,1868,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,10.5,17.29962443186588,3.87,0.9605418536489704,0.03945814635102964,-2434,2434,-1561,1561,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,11.5,17.29962443186588,3.87,0.9330127066751293,0.06698729332487069,-1392,1392,-1056,1056,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,12.5,17.29962443186588,3.87,0.892551695186475,0.10744830481352496,-830,830,-699,699,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,13.5,17.29962443186588,3.87,0.8369045258058332,0.1630954741941668,-513,513,-460,460,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,14.5,17.29962443186588,3.87,0.765288185931142,0.23471181406885805,-326,326,-305,305,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,15.0,17.29962443186588,3.87,0.7238169091203734,0.27618309087962656,-262,262,-249,249,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,15.5,17.29962443186588,3.87,0.6790411582797979,0.32095884172020206,-211,211,-203,203,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,16.5,17.29962443186588,3.87,0.5818471879780491,0.4181528120219508,-139,139,-137,137,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,17.5,17.29962443186588,3.87,0.47935333753033094,0.5206466624696691,108,-108,108,-108,1.0
