player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost,edge,edge_abs,ev_score
Tre Jones,Chicago Bulls,AST,0.5,6.024858794303052,1.41,0.9999554194792664,4.458052073348141e-05,-9899,9900,-4336,4336,1.0,5.524858794303052,5.524858794303052,5.524612493221022
Bam Adebayo,Miami Heat,PTS,20.0,25.89145057359666,3.87,0.9360378757288844,0.0639621242711156,-1463,1463,-1096,1096,1.0,5.891450573596661,5.891450573596661,5.514620879871136
Donovan Mitchell,Cleveland Cavaliers,PTS,19.5,25.37840605118146,3.87,0.9356147209914452,0.0643852790085548,-1453,1453,-1090,1090,1.0,5.878406051181461,5.878406051181461,5.499923237450566
Jrue Holiday,Portland Trail Blazers,PTS,13.5,19.377773168894667,3.87,0.9355941355571088,0.0644058644428913,-1452,1452,-1090,1090,1.15,5.877773168894667,5.877773168894667,5.4992101069527735
James Harden,LA Clippers,AST,4.0,9.498774872343816,1.41,0.9999518719277783,4.8128072221627296e-05,-9899,9900,-4335,4335,1.25,5.498774872343816,5.498774872343816,5.498510226909629
Jake LaRavia,Los Angeles Lakers,REB,2.0,7.493208413105138,1.74,0.9992030378995104,0.0007969621004896,-9899,9900,-4199,4199,1.25,5.493208413105138,5.493208413105138,5.488830534189802
Tyrese Maxey,Philadelphia 76ers,PTS,20.5,26.349807394014228,3.87,0.9346793916194348,0.0653206083805651,-1430,1430,-1078,1078,1.0,5.849807394014228,5.849807394014228,5.46769441612809
P.J. Washington,Dallas Mavericks,PTS,10.5,16.34663390747513,3.87,0.9345749551896316,0.0654250448103685,-1428,1428,-1076,1076,1.0,5.84663390747513,5.84663390747513,5.464117622088751
Jordan Goodwin,Phoenix Suns,PTS,0.5,6.344246278208146,3.87,0.9344962952387812,0.0655037047612187,-1426,1426,-1075,1075,1.0,5.844246278208146,5.844246278208146,5.461426495448548
Donovan Clingan,Portland Trail Blazers,PTS,5.0,10.84214728396276,3.87,0.934427083748622,0.0655729162513779,-1425,1425,-1074,1074,1.15,5.84214728396276,5.84214728396276,5.459060649383255
Evan Mobley,Cleveland Cavaliers,REB,4.0,9.46219659784309,1.74,0.9991529321560964,0.0008470678439035,-9899,9900,-4190,4190,1.0,5.462196597843089,5.462196597843089,5.457569746747977
Andre Drummond,Philadelphia 76ers,REB,2.0,7.445107838730433,1.74,0.9991240990748896,0.0008759009251104,-9899,9900,-4185,4185,1.0,5.445107838730433,5.445107838730433,5.440338463737163
Pascal Siakam,Indiana Pacers,PTS,27.5,33.315111488159395,3.87,0.9335305380562084,0.0664694619437916,-1404,1404,-1063,1063,1.15,5.8151114881593955,5.8151114881593955,5.428584156398279
Josh Giddey,Chicago Bulls,REB,3.5,8.928844689001103,1.74,0.999095823640059,0.0009041763599409,-9899,9900,-4180,4180,1.0,5.428844689001103,5.428844689001103,5.423936055971517
Jordan McLaughlin,San Antonio Spurs,PTS,0.5,6.306935055451657,3.87,0.9332575351022124,0.0667424648977876,-1398,1398,-1059,1059,1.0,5.806935055451657,5.806935055451657,5.419365896349443
Ryan Dunn,Phoenix Suns,PTS,5.0,10.802508554641973,3.87,0.9331093770656348,0.066890622934365,-1394,1394,-1057,1057,1.0,5.802508554641973,5.802508554641973,5.414375142839988
Nickeil Alexander-Walker,Atlanta Hawks,PTS,11.5,17.29962443186588,3.87,0.9330127066751293,0.0669872933248706,-1392,1392,-1056,1056,1.0,5.79962443186588,5.79962443186588,5.411123288874393
Luka Doncic,Los Angeles Lakers,PTS,30.0,35.78888637336838,3.87,0.932651836721121,0.0673481632788789,-1384,1384,-1051,1051,1.25,5.788886373368378,5.788886373368378,5.399015508691886
Michael Porter Jr.,Denver Nuggets,PTS,12.5,18.27223580231952,3.87,0.9320892978653982,0.0679107021346018,-1372,1372,-1044,1044,1.0,5.772235802319521,5.772235802319521,5.380239216097516
Kelly Oubre Jr.,Philadelphia 76ers,PTS,10.0,15.770228319173109,3.87,0.9320212307435216,0.0679787692564785,-1371,1371,-1043,1043,1.0,5.770228319173109,5.770228319173109,5.377975299706843
Jimmy Butler,Miami Heat,PTS,18.5,24.264819720341137,3.87,0.9318375808691788,0.0681624191308212,-1367,1367,-1041,1041,1.0,5.764819720341137,5.764819720341137,5.371875662349621
Pascal Siakam,Indiana Pacers,REB,4.0,9.376853991563191,1.74,0.9989997092668476,0.0010002907331523,-9899,9900,-4163,4163,1.15,5.376853991563191,5.376853991563191,5.3714755743419165
RJ Barrett,Toronto Raptors,PTS,14.5,20.26165691787478,3.87,0.9317300100689676,0.0682699899310323,-1364,1364,-1040,1040,1.0,5.761656917874781,5.761656917874781,5.3683086581054065
Nikola Jokic,Denver Nuggets,REB,8.0,13.372646930770228,1.74,0.9989915354830976,0.0010084645169025,-9899,9900,-4162,4162,1.0,5.3726469307702285,5.3726469307702285,5.367228806978702
Justin Champagnie,Washington Wizards,PTS,0.5,6.256512946923069,3.87,0.9315547775407926,0.0684452224592073,-1361,1361,-1038,1038,1.15,5.756512946923069,5.756512946923069,5.362507137681612
Tyrese Maxey,Philadelphia 76ers,REB,0.5,5.86073333354536,1.74,0.9989680552018552,0.0010319447981448,-9899,9900,-4157,4157,1.0,5.36073333354536,5.36073333354536,5.355201352667566
Jrue Holiday,Portland Trail Blazers,REB,0.5,5.859008647282912,1.74,0.9989646147963884,0.0010353852036114,-9899,9900,-4157,4157,1.15,5.359008647282912,5.359008647282912,5.353460009023489
Deni Avdija,Portland Trail Blazers,REB,0.5,5.857666053726013,1.74,0.9989619293097836,0.0010380706902163,-9899,9900,-4156,4156,1.15,5.357666053726013,5.357666053726013,5.352104417627673
De'Andre Hunter,Cleveland Cavaliers,REB,0.5,5.84468582448149,1.74,0.9989356345020804,0.0010643654979196,-9899,9900,-4152,4152,1.0,5.34468582448149,5.34468582448149,5.338997125292693
Davion Mitchell,Miami Heat,AST,2.5,7.83735676736922,1.41,0.9999232567059017,7.674329409830484e-05,-9899,9900,-4330,4330,1.0,5.33735676736922,5.33735676736922,5.336947161029114
Tyrese Maxey,Philadelphia 76ers,AST,4.5,9.81998872629648,1.41,0.9999193653234302,8.063467656984025e-05,-9899,9900,-4329,4329,1.0,5.319988726296479,5.319988726296479,5.319559750726179
Josh Giddey,Chicago Bulls,AST,2.5,7.817004724170846,1.41,0.9999186783329412,8.132166705863178e-05,-9899,9900,-4329,4329,1.0,5.317004724170846,5.317004724170846,5.316572336482917
Andrew Wiggins,Miami Heat,REB,0.5,5.822226446077346,1.74,0.9988886903643928,0.0011113096356073,-9899,9900,-4144,4144,1.0,5.322226446077346,5.322226446077346,5.316311804544937
KyShawn George,Washington Wizards,PTS,11.5,17.215481367066364,3.87,0.9301445643301098,0.0698554356698902,-1331,1331,-1020,1020,1.15,5.715481367066364,5.715481367066364,5.316223926106804
Jarace Walker,Indiana Pacers,REB,3.5,8.821639149961683,1.74,0.9988874377368128,0.0011125622631872,-9899,9900,-4144,4144,1.15,5.321639149961683,5.321639149961683,5.315718495065136
Victor Wembanyama,San Antonio Spurs,PTS,22.5,28.20963722755205,3.87,0.929941900992874,0.0700580990071259,-1327,1327,-1018,1018,1.0,5.709637227552051,5.709637227552051,5.309630897369437
OG Anunoby,Toronto Raptors,PTS,13.5,19.20570631953251,3.87,0.9298053305414692,0.0701946694585308,-1324,1324,-1016,1016,1.0,5.70570631953251,5.70570631953251,5.305196150405475
Jalen Johnson,Atlanta Hawks,AST,0.5,5.801314737831965,1.41,0.9999149745894216,8.502541057837434e-05,-9899,9900,-4328,4328,1.0,5.301314737831965,5.301314737831965,5.300863991369775
Otto Porter Jr.,Toronto Raptors,PTS,0.5,6.200863516101651,3.87,0.929636796940402,0.0703632030595979,-1321,1321,-1014,1014,1.0,5.700863516101651,5.700863516101651,5.299732498903137
Aaron Gordon,Denver Nuggets,PTS,15.0,20.69585742850381,3.87,0.9294622540483936,0.0705377459516064,-1317,1317,-1012,1012,1.0,5.69585742850381,5.69585742850381,5.294084484235438
Scottie Barnes,Toronto Raptors,REB,0.5,5.793693474712821,1.74,0.9988263161375932,0.0011736838624068,-9899,9900,-4133,4133,1.0,5.293693474712821,5.293693474712821,5.287480352109022
Dennis Schroder,Toronto Raptors,PTS,16.5,22.1889728384404,3.87,0.9292216717173474,0.0707783282826526,-1312,1312,-1009,1009,1.0,5.6889728384403995,5.6889728384403995,5.286316851290171
Dennis Schroder,Toronto Raptors,AST,2.0,7.279631705223418,1.41,0.9999095943857874,9.040561421255336e-05,-9899,9900,-4327,4327,1.0,5.279631705223418,5.279631705223418,5.279154396876291
James Harden,LA Clippers,REB,4.5,9.784571980341006,1.74,0.998805709956932,0.0011942900430681,-9899,9900,-4130,4130,1.25,5.284571980341006,5.284571980341006,5.278260668643009
Jarace Walker,Indiana Pacers,PTS,15.0,20.66966672398334,3.87,0.9285436554873314,0.0714563445126685,-1299,1299,-1002,1002,1.15,5.66966672398334,5.66966672398334,5.264533065282373
Devin Vassell,San Antonio Spurs,PTS,10.5,16.165339982613748,3.87,0.9283910220654912,0.0716089779345087,-1296,1296,-1000,1000,1.0,5.665339982613748,5.665339982613748,5.25965077680727
Toumani Camara,Portland Trail Blazers,REB,0.5,5.763325992676334,1.74,0.9987564232504952,0.0012435767495049,-9899,9900,-4121,4121,1.15,5.263325992676334,5.263325992676334,5.256780642846778
Matas Buzelis,Chicago Bulls,PTS,10.0,15.655664071030504,3.87,0.928048782185548,0.0719512178144518,-1289,1289,-996,996,1.0,5.655664071030504,5.655664071030504,5.248732153570418
Chris Boucher,Toronto Raptors,PTS,10.0,15.655292836585089,3.87,0.9280356265731392,0.0719643734268607,-1289,1289,-996,996,1.0,5.6552928365850885,5.6552928365850885,5.248313231054828
Jusuf Nurkic,Phoenix Suns,REB,4.5,9.751856941108176,1.74,0.9987290503814164,0.0012709496185835,-9899,9900,-4116,4116,1.0,5.251856941108176,5.251856941108176,5.245182095532019
Nikola Jokic,Denver Nuggets,AST,3.5,8.740158548947058,1.41,0.9998989690088864,0.0001010309911137,-9899,9900,-4325,4325,1.0,5.240158548947058,5.240158548947058,5.239629130535265
Dyson Daniels,Atlanta Hawks,REB,0.5,5.746048157746594,1.74,0.9987149774961496,0.0012850225038505,-9899,9900,-4114,4114,1.0,5.246048157746594,5.246048157746594,5.239306867807606
Nikola Jokic,Denver Nuggets,PTS,18.5,24.12744816512664,3.87,0.9270436150670452,0.0729563849329548,-1270,1270,-984,984,1.0,5.627448165126641,5.627448165126641,5.216889890601411
Aaron Nesmith,Indiana Pacers,PTS,14.5,20.114210805127573,3.87,0.9265683572330936,0.0734316427669064,-1261,1261,-979,979,1.15,5.614210805127573,5.614210805127573,5.20195008286734
Jake LaRavia,Los Angeles Lakers,PTS,11.5,17.094259753062392,3.87,0.9258475905431716,0.0741524094568285,-1248,1248,-971,971,1.25,5.594259753062392,5.594259753062392,5.179431913245454
OG Anunoby,Toronto Raptors,REB,0.5,5.681980199058701,1.74,0.9985500277013056,0.0014499722986944,-9899,9900,-4086,4086,1.0,5.181980199058701,5.181980199058701,5.174466471317683
Julian Champagnie,San Antonio Spurs,PTS,5.0,10.579377479101757,3.87,0.9253064327237364,0.0746935672762636,-1238,1238,-965,965,1.0,5.5793774791017565,5.5793774791017565,5.1626338720068
Kristaps Porzingis,Atlanta Hawks,PTS,10.5,16.073683733168966,3.87,0.9250985982203156,0.0749014017796843,-1235,1235,-963,963,1.0,5.573683733168966,5.573683733168966,5.1562070084779865
Jimmy Butler,Miami Heat,AST,0.5,5.64413399987617,1.41,0.9998680206499756,0.0001319793500244,-9899,9900,-4319,4319,1.0,5.14413399987617,5.14413399987617,5.143455080414428
Jalen Smith,Chicago Bulls,PTS,0.5,6.059335043999975,3.87,0.9245728823935524,0.0754271176064476,-1225,1225,-957,957,1.0,5.559335043999975,5.559335043999975,5.140010425822544
Trey Murphy III,New Orleans Pelicans,PTS,10.0,15.55840545799365,3.87,0.92453872691568,0.0754612730843199,-1225,1225,-957,957,1.25,5.558405457993651,5.558405457993651,5.138961105814617
DeMar DeRozan,Chicago Bulls,PTS,15.5,21.05047598831048,3.87,0.9242468977188188,0.0757531022811811,-1220,1220,-954,954,1.0,5.550475988310481,5.550475988310481,5.130010213058757
P.J. Washington,Dallas Mavericks,REB,3.5,8.626961197545693,1.74,0.9983931907840198,0.0016068092159801,-9899,9900,-4060,4060,1.0,5.126961197545693,5.126961197545693,5.118723149043504
Taurean Prince,Los Angeles Lakers,PTS,10.0,15.540288714924776,3.87,0.9238707136394974,0.0761292863605026,-1213,1213,-950,950,1.25,5.540288714924776,5.540288714924776,5.118510488826407
Tobias Harris,Philadelphia 76ers,REB,0.5,5.624135339607481,1.74,0.998384732731048,0.0016152672689518,-9899,9900,-4059,4059,1.0,5.124135339607481,5.124135339607481,5.115858491511733
Kentavious Caldwell-Pope,Denver Nuggets,PTS,5.0,10.536954753226343,3.87,0.9237472925422732,0.0762527074577268,-1211,1211,-949,949,1.0,5.536954753226343,5.536954753226343,5.114746962221905
Ivica Zubac,LA Clippers,REB,6.0,11.120062658781542,1.74,0.9983724714452604,0.0016275285547396,-9899,9900,-4057,4057,1.25,5.120062658781542,5.120062658781542,5.111729610602319
Cooper Flagg,Dallas Mavericks,REB,2.0,7.099638177593663,1.74,0.9983096925475304,0.0016903074524696,-9899,9900,-4046,4046,1.0,5.099638177593663,5.099638177593663,5.091018221177178
Quentin Grimes,Philadelphia 76ers,PTS,13.5,19.015295324751904,3.87,0.9229417635887538,0.0770582364112461,-1197,1197,-940,940,1.0,5.515295324751904,5.515295324751904,5.09029639373933
Jamal Shead,Toronto Raptors,PTS,0.5,6.003378558060295,3.87,0.9224958216681164,0.0775041783318835,-1190,1190,-936,936,1.0,5.503378558060295,5.503378558060295,5.076843724868525
Luka Doncic,Los Angeles Lakers,REB,6.0,11.079864000156189,1.74,0.9982468196862264,0.0017531803137737,-9899,9900,-4036,4036,1.25,5.0798640001561886,5.0798640001561886,5.070958082594467
Victor Wembanyama,San Antonio Spurs,REB,6.5,11.576022376423706,1.74,0.9982343609619148,0.0017656390380852,-9899,9900,-4034,4034,1.0,5.0760223764237065,5.0760223764237065,5.067059953157699
Ivica Zubac,LA Clippers,PTS,12.5,17.993386086668572,3.87,0.9221203812126824,0.0778796187873176,-1184,1184,-932,932,1.25,5.493386086668572,5.493386086668572,5.065563272387269
Jamal Murray,Denver Nuggets,PTS,18.5,23.989615988067,3.87,0.9219783717699084,0.0780216282300916,-1181,1181,-930,930,1.0,5.489615988067001,5.489615988067001,5.061307210320071
Isaiah Jackson,Indiana Pacers,REB,4.0,9.065387067019309,1.74,0.9981994483719692,0.0018005516280306,-9899,9900,-4028,4028,1.15,5.065387067019309,5.065387067019309,5.056266576089181
Davion Mitchell,Miami Heat,PTS,5.0,10.481434572501312,3.87,0.9216695242657084,0.0783304757342915,-1176,1176,-927,927,1.0,5.481434572501312,5.481434572501312,5.052071194730891
Nikola Vucevic,Chicago Bulls,REB,6.5,11.545580941378647,1.74,0.9981327526011606,0.0018672473988393,-9899,9900,-4018,4018,1.0,5.045580941378647,5.045580941378647,5.036159593490225
Luka Doncic,Los Angeles Lakers,AST,0.5,5.533700386144826,1.41,0.9998215095726992,0.0001784904273007,-9899,9900,-4311,4311,1.25,5.033700386144826,5.033700386144826,5.032801918811999
Immanuel Quickley,Toronto Raptors,PTS,10.5,15.962294457321846,3.87,0.9209433667698388,0.0790566332301612,-1164,1164,-920,920,1.0,5.462294457321846,5.462294457321846,5.03046384781421
Royce O'Neale,Phoenix Suns,PTS,10.0,15.45882433937854,3.87,0.9208111696395164,0.0791888303604837,-1162,1162,-919,919,1.0,5.458824339378539,5.458824339378539,5.026546424799813
Josh Giddey,Chicago Bulls,PTS,18.5,23.94380176683269,3.87,0.9202369405196016,0.0797630594803984,-1153,1153,-913,913,1.0,5.443801766832689,5.443801766832689,5.009587482705315
Brandon Ingram,Toronto Raptors,PTS,14.5,19.93800023426349,3.87,0.920014339205912,0.079985660794088,-1150,1150,-911,911,1.0,5.438000234263491,5.438000234263491,5.00303819212752
Aaron Gordon,Denver Nuggets,REB,3.5,8.509224773326338,1.74,0.9980044531122506,0.0019955468877494,-9899,9900,-3997,3997,1.0,5.009224773326338,5.009224773326338,4.999228630419889
James Harden,LA Clippers,AST,4.5,9.498774872343816,1.41,0.9998038649835532,0.0001961350164468,-9899,9900,-4307,4307,1.25,4.998774872343816,4.998774872343816,4.997794437552015
Andrew Wiggins,Miami Heat,PTS,12.5,17.929599699913997,3.87,0.9196911836961226,0.0803088163038774,-1145,1145,-908,908,1.0,5.429599699913997,5.429599699913997,4.993554975010015
Jalen Johnson,Atlanta Hawks,PTS,17.5,22.92853966264115,3.87,0.9196503357032676,0.0803496642967322,-1144,1144,-907,907,1.0,5.42853966264115,5.42853966264115,4.992358323126436
Cooper Flagg,Dallas Mavericks,PTS,10.5,15.90383627360497,3.87,0.918693951504072,0.0813060484959279,-1129,1129,-898,898,1.0,5.40383627360497,5.40383627360497,4.964471699479189
Evan Mobley,Cleveland Cavaliers,REB,4.5,9.46219659784309,1.74,0.9978266316744904,0.0021733683255095,-9899,9900,-3969,3969,1.0,4.962196597843089,4.962196597843089,4.951411916932385
Donovan Mitchell,Cleveland Cavaliers,AST,0.5,5.452321933793515,1.41,0.999777864398572,0.0002221356014279,-9899,9900,-4302,4302,1.0,4.952321933793515,4.952321933793515,4.951221846782286
Bam Adebayo,Miami Heat,PTS,20.5,25.89145057359666,3.87,0.9182112224526902,0.0817887775473098,-1122,1122,-893,893,1.0,5.391450573596661,5.391450573596661,4.950490421975448
Brandon Ingram,Toronto Raptors,REB,0.5,5.459554077319003,1.74,0.997816226083376,0.0021837739166239,-9899,9900,-3967,3967,1.0,4.959554077319003,4.959554077319003,4.948723532486868
Donovan Mitchell,Cleveland Cavaliers,PTS,20.0,25.37840605118146,3.87,0.9177004836076336,0.0822995163923664,-1115,1115,-889,889,1.0,5.378406051181461,5.378406051181461,4.93576583420745
KyShawn George,Washington Wizards,REB,3.5,8.43751070719889,1.74,0.9977276494546636,0.0022723505453363,-9899,9900,-3953,3953,1.15,4.937510707198889,4.937510707198889,4.926290952050782
Stephon Castle,San Antonio Spurs,PTS,13.5,18.869782301201724,3.87,0.9173615170879156,0.0826384829120843,-1110,1110,-886,886,1.0,5.369782301201724,5.369782301201724,4.926031638262252
Josh Giddey,Chicago Bulls,REB,4.0,8.928844689001103,1.74,0.9976919447179564,0.0023080552820434,-9899,9900,-3947,3947,1.0,4.928844689001103,4.928844689001103,4.917468642982281
Herbert Jones,New Orleans Pelicans,PTS,5.0,10.35917735557043,3.87,0.9169432380924344,0.0830567619075655,-1103,1103,-882,882,1.25,5.359177355570431,5.359177355570431,4.9140614379284004
David Roddy,Atlanta Hawks,REB,0.5,5.414913961205979,1.74,0.9976334830724932,0.0023665169275067,-9899,9900,-3938,3938,1.0,4.914913961205979,4.914913961205979,4.9032827341195455
Myles Turner,Indiana Pacers,PTS,11.5,16.849342797405864,3.87,0.9165539234966876,0.0834460765033123,-1098,1098,-878,878,1.15,5.349342797405864,5.349342797405864,4.902961129091091
D'Angelo Russell,Dallas Mavericks,AST,0.5,5.400418676068314,1.41,0.9997450245152976,0.0002549754847023,-9899,9900,-4296,4296,1.0,4.900418676068314,4.900418676068314,4.899169189441139
Ryan Dunn,Phoenix Suns,REB,2.0,6.898588764393077,1.74,0.9975632692152452,0.0024367307847548,-9899,9900,-3927,3927,1.0,4.898588764393077,4.898588764393077,4.886652222349026
Anfernee Simons,Portland Trail Blazers,REB,0.5,5.397057765472615,1.74,0.9975565887511448,0.0024434112488552,-9899,9900,-3926,3926,1.15,4.897057765472615,4.897057765472615,4.885092239442166
Royce O'Neale,Phoenix Suns,REB,0.5,5.394236130314063,1.74,0.9975442332173392,0.0024557667826607,-9899,9900,-3924,3924,1.0,4.894236130314063,4.894236130314063,4.882217027798739
Jamal Murray,Denver Nuggets,REB,0.5,5.391572161782525,1.74,0.997532516247261,0.0024674837527389,-9899,9900,-3923,3923,1.0,4.891572161782525,4.891572161782525,4.879502286947977
Chris Boucher,Toronto Raptors,REB,0.5,5.385999133443495,1.74,0.9975078406385428,0.0024921593614572,-9899,9900,-3919,3919,1.0,4.885999133443495,4.885999133443495,4.873822444963013
Pascal Siakam,Indiana Pacers,REB,4.5,9.376853991563191,1.74,0.9974668649683576,0.0025331350316422,-9899,9900,-3912,3912,1.15,4.876853991563191,4.876853991563191,4.864500261872958
D'Angelo Russell,Dallas Mavericks,PTS,11.5,16.814623719351292,3.87,0.915168550430022,0.0848314495699779,-1078,1078,-866,866,1.0,5.314623719351292,5.314623719351292,4.863776485319734
Nikola Jokic,Denver Nuggets,REB,8.5,13.372646930770228,1.74,0.9974478110974736,0.0025521889025263,-9899,9900,-3910,3910,1.0,4.8726469307702285,4.8726469307702285,4.860211015347588
Zaccharie Risacher,Atlanta Hawks,PTS,5.0,10.310392271333,3.87,0.9149985335890922,0.0850014664109077,-1076,1076,-864,864,1.0,5.310392271333001,5.310392271333001,4.859001141052544
Deni Avdija,Portland Trail Blazers,PTS,14.5,19.80339267329892,3.87,0.9147167337892051,0.0852832662107948,-1072,1072,-862,862,1.15,5.303392673298919,5.303392673298919,4.851102024121588
Luka Doncic,Los Angeles Lakers,PTS,30.5,35.78888637336838,3.87,0.9141304910623564,0.0858695089376436,-1064,1064,-856,856,1.25,5.288886373368378,5.288886373368378,4.83473229766024
Kelly Oubre Jr.,Philadelphia 76ers,PTS,10.5,15.770228319173109,3.87,0.9133720358606592,0.0866279641393407,-1054,1054,-850,850,1.0,5.270228319173109,5.270228319173109,4.813679169333642
Mason Plumlee,Phoenix Suns,REB,0.5,5.323146457326596,1.74,0.9972136913146964,0.0027863086853036,-9899,9900,-3874,3874,1.0,4.823146457326596,4.823146457326596,4.809707682462055
Kevin Durant,Phoenix Suns,PTS,17.5,22.76552742958945,3.87,0.9131801560057696,0.0868198439942302,-1051,1051,-848,848,1.0,5.265527429589451,5.265527429589451,4.808375159605154
Jarace Walker,Indiana Pacers,REB,4.0,8.821639149961683,1.74,0.997206267611884,0.002793732388116,-9899,9900,-3873,3873,1.15,4.821639149961683,4.821639149961683,4.808168780504627
RJ Barrett,Toronto Raptors,PTS,15.0,20.26165691787478,3.87,0.913021932096804,0.086978067903196,-1049,1049,-847,847,1.0,5.261656917874781,5.261656917874781,4.804008165188548
Javonte Green,New Orleans Pelicans,REB,0.5,5.307165540453063,1.74,0.9971340693635112,0.0028659306364888,-9899,9900,-3862,3862,1.25,4.807165540453063,4.807165540453063,4.793388537456005
Jrue Holiday,Portland Trail Blazers,AST,2.0,6.783445648710234,1.41,0.9996537288502272,0.0003462711497729,-9899,9900,-4280,4280,1.15,4.783445648710234,4.783445648710234,4.781789279485579
Dennis Schroder,Toronto Raptors,AST,2.5,7.279631705223418,1.41,0.9996502942399628,0.000349705760037,-9899,9900,-4279,4279,1.0,4.779631705223418,4.779631705223418,4.777960240485244
Pelle Larsson,Miami Heat,PTS,5.0,10.237375741433484,3.87,0.9120244167685836,0.0879755832314165,-1036,1036,-838,838,1.0,5.237375741433484,5.237375741433484,4.776614555978801
Alexandre Sarr,Washington Wizards,REB,5.5,10.286685760578218,1.74,0.9970290351349476,0.0029709648650524,-9899,9900,-3846,3846,1.15,4.786685760578218,4.786685760578218,4.772464685363493
Jarace Walker,Indiana Pacers,AST,0.5,5.269598851337337,1.41,0.9996411074827408,0.0003588925172592,-9899,9900,-4277,4277,1.15,4.769598851337337,4.769598851337337,4.767887077999264
Anfernee Simons,Portland Trail Blazers,PTS,18.5,23.709043356044333,3.87,0.9108497148762008,0.0891502851237991,-1021,1021,-829,829,1.15,5.209043356044333,5.209043356044333,4.744655655630749
Gradey Dick,Toronto Raptors,PTS,5.0,10.207662526440808,3.87,0.9107921667995482,0.0892078332004518,-1020,1020,-828,828,1.0,5.207662526440808,5.207662526440808,4.743098236417834
Nikola Jokic,Denver Nuggets,AST,4.0,8.740158548947058,1.41,0.999612839490614,0.0003871605093861,-9899,9900,-4272,4272,1.0,4.740158548947058,4.740158548947058,4.738323346748677
Aaron Gordon,Denver Nuggets,PTS,15.5,20.69585742850381,3.87,0.9102990434618304,0.0897009565381694,-1014,1014,-824,824,1.0,5.19585742850381,5.19585742850381,4.729784047131065
Rui Hachimura,Los Angeles Lakers,REB,0.5,5.238013050949485,1.74,0.9967653580042344,0.0032346419957655,-9899,9900,-3807,3807,1.25,4.738013050949485,4.738013050949485,4.722687274958398
De'Andre Hunter,Cleveland Cavaliers,PTS,12.5,17.687232366806,3.87,0.9099374775949816,0.0900625224050183,-1010,1010,-821,821,1.0,5.1872323668060005,5.1872323668060005,4.7200571355504986
Jaxson Hayes,Los Angeles Lakers,REB,0.5,5.232611441837983,1.74,0.9967348343214916,0.0032651656785085,-9899,9900,-3803,3803,1.25,4.732611441837983,4.732611441837983,4.717158681388378
Stephon Castle,San Antonio Spurs,REB,0.5,5.232128430383548,1.74,0.9967320923176122,0.0032679076823878,-9899,9900,-3803,3803,1.0,4.732128430383548,4.732128430383548,4.716664271531852
Malachi Flynn,Toronto Raptors,PTS,0.5,5.679044682431932,3.87,0.9095932459509996,0.0904067540490003,-1006,1006,-818,818,1.0,5.179044682431932,5.179044682431932,4.710824063618524
Jarace Walker,Indiana Pacers,PTS,15.5,20.66966672398334,3.87,0.9091977728494474,0.0908022271505527,-1001,1001,-815,815,1.15,5.16966672398334,5.16966672398334,4.700249471819552
Jalen Johnson,Atlanta Hawks,REB,3.5,8.210541102192764,1.74,0.9966074086491156,0.0033925913508843,-9899,9900,-3785,3785,1.0,4.710541102192764,4.710541102192764,4.694560161191479
Matas Buzelis,Chicago Bulls,PTS,10.5,15.655664071030504,3.87,0.908604886910152,0.0913951130898481,-994,994,-810,810,1.0,5.155664071030504,5.155664071030504,4.684461570205404
Chris Boucher,Toronto Raptors,PTS,10.5,15.655292836585089,3.87,0.9085891295275682,0.0914108704724318,-993,993,-810,810,1.0,5.1552928365850885,5.1552928365850885,4.684043030852553
Clint Capela,Atlanta Hawks,REB,0.5,5.1997806350587545,1.74,0.99654367577557,0.0034563242244301,-9899,9900,-3775,3775,1.0,4.6997806350587545,4.6997806350587545,4.6835366694002944
Evan Mobley,Cleveland Cavaliers,PTS,18.5,23.64772155655314,3.87,0.9082673201930508,0.091732679806949,-990,990,-808,808,1.0,5.14772155655314,5.14772155655314,4.675507263270521
Devin Booker,Phoenix Suns,PTS,21.5,26.64426009021434,3.87,0.9081199149263484,0.0918800850736515,-988,988,-807,807,1.0,5.144260090214338,5.144260090214338,4.671605035484454
Jerami Grant,Portland Trail Blazers,PTS,14.5,19.63863287215248,3.87,0.9078799076185288,0.0921200923814714,-985,985,-805,805,1.15,5.138632872152481,5.138632872152481,4.66526153725533
VJ Edgecombe,Philadelphia 76ers,REB,0.5,5.179298360205698,1.74,0.9964193824610798,0.0035806175389202,-9899,9900,-3758,3758,1.0,4.679298360205698,4.679298360205698,4.662543582427305
Myles Turner,Indiana Pacers,REB,3.5,8.178323271265786,1.74,0.9964133664728424,0.0035866335271576,-9899,9900,-3757,3757,1.15,4.678323271265786,4.678323271265786,4.661543840170182
VJ Edgecombe,Philadelphia 76ers,PTS,13.5,18.631464390054187,3.87,0.9075734917844996,0.0924265082155004,-981,981,-802,802,1.0,5.131464390054187,5.131464390054187,4.657181054449296
Andre Drummond,Philadelphia 76ers,PTS,5.0,10.116528890987803,3.87,0.9069326544427468,0.0930673455572533,-974,974,-797,797,1.0,5.116528890987803,5.116528890987803,4.640347128636572
Aaron Nesmith,Indiana Pacers,REB,0.5,5.155801443982679,1.74,0.9962718652399069,0.0037281347600932,-9899,9900,-3737,3737,1.15,4.655801443982679,4.655801443982679,4.638443988783275
