player,prop,line,exact_value,prob_exact,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,edge_over_pct,edge_under_pct
Domantas Sabonis,AST,4.5,4,0.14233463363011528,5.699798684979914,1.7,0.7598325223695954,0.24016747763040458,-316,316,-297,297,1.1692463506631778,-1.1692463506631778
Domantas Sabonis,AST,5.5,5,0.2130530980092471,5.699798684979914,1.7,0.5467794243603483,0.4532205756396517,-120,120,-119,119,0.2105074096215631,-0.21050740962156866
Domantas Sabonis,AST,6.5,6,0.22785430902258252,5.699798684979914,1.7,0.3189251153377658,0.6810748846622342,213,-213,205,-205,-0.8148369809800549,0.8148369809800493
Domantas Sabonis,AST,7.5,7,0.17411200646434488,5.699798684979914,1.7,0.14481310887342091,0.8551868911265791,590,-590,521,-521,-1.5983410100696065,1.5983410100696038
Domantas Sabonis,AST,8.5,8,0.09505229901886514,5.699798684979914,1.7,0.049760809854555776,0.9502391901454442,1909,-1909,1328,-1328,-2.0260763556544994,2.0260763556544936
Domantas Sabonis,AST,9.5,9,0.037065670996022204,5.699798684979914,1.7,0.012695138858533572,0.9873048611414664,7777,-7777,2788,-2788,-2.192871875136599,2.192871875136604
Domantas Sabonis,AST,10.5,10,0.0103211126722349,5.699798684979914,1.7,0.0023740261862986722,0.9976259738137013,9900,-9899,3937,-3937,-2.239316882161656,2.239316882161657
Domantas Sabonis,AST,11.5,11,0.00205144734620899,5.699798684979914,1.7,0.0003225788400896823,0.9996774211599103,9900,-9899,4284,-4284,-2.2485483952195966,2.248548395219596
Domantas Sabonis,AST,12.5,12,0.0002909234427592722,5.699798684979914,1.7,3.165539733041012e-05,0.9999683446026696,9900,-9899,4338,-4338,-2.249857550712013,2.249857550712009
Domantas Sabonis,AST,13.5,13,2.9421621324798863e-05,5.699798684979914,1.7,2.2337760056112543e-06,0.9999977662239944,9900,-9899,4344,-4344,-2.2499899480079746,2.24998994800798
Domantas Sabonis,AST,14.5,14,2.1207863724059806e-06,5.699798684979914,1.7,1.1298963320527378e-07,0.9999998870103668,9900,-9899,4344,-4344,-2.2499994915466504,2.2499994915466504
Domantas Sabonis,AST,15.5,15,1.0890248558492743e-07,5.699798684979914,1.7,4.087147620346343e-09,0.9999999959128524,9900,-9899,4344,-4344,-2.2499999816078358,2.249999981607831
Dennis Schroder,PTS,0.5,0,0.0004778464995892559,18.021934143730785,5.7,0.9989440361405173,0.0010559638594826882,-9899,9900,-4153,4153,2.2452481626323295,-2.245248162632328
Dennis Schroder,PTS,1.5,1,0.0008182899502497175,18.021934143730785,5.7,0.9981257461902676,0.0018742538097324057,-9899,9900,-4016,4016,2.241565857856209,-2.2415658578562043
Dennis Schroder,PTS,2.5,2,0.0013589165608013543,18.021934143730785,5.7,0.9967668296294663,0.00323317037053376,-9899,9900,-3808,3808,2.2354507333326,-2.235450733332598
Dennis Schroder,PTS,3.5,3,0.0021884931064954697,18.021934143730785,5.7,0.9945783365229708,0.00542166347702923,-9899,9900,-3513,3513,2.225602514353364,-2.225602514353368
Dennis Schroder,PTS,4.5,4,0.0034179400561118135,18.021934143730785,5.7,0.9911603964668589,0.008839603533141043,-9899,9900,-3131,3131,2.210221784100863,-2.2102217841008653
Dennis Schroder,PTS,5.5,5,0.00517667159003374,18.021934143730785,5.7,0.9859837248768252,0.014016275123174783,-7034,7034,-2686,2686,2.186926761945718,-2.186926761945714
Dennis Schroder,PTS,6.5,6,0.0076033282982676895,18.021934143730785,5.7,0.9783803965785576,0.021619603421442472,-4525,4525,-2217,2217,2.1527117846035115,-2.152711784603509
Dennis Schroder,PTS,7.5,7,0.010829885588597307,18.021934143730785,5.7,0.9675505109899603,0.03244948901003978,-2981,2981,-1769,1769,2.103977299454818,-2.1039772994548214
Dennis Schroder,PTS,8.5,8,0.014959291598055778,18.021934143730785,5.7,0.9525912193919044,0.04740878060809556,-2009,2009,-1375,1375,2.036660487263564,-2.0366604872635694
Dennis Schroder,PTS,9.5,9,0.020038502108052483,18.021934143730785,5.7,0.9325527172838519,0.06744728271614804,-1382,1382,-1050,1050,1.9464872277773382,-1.946487227777334
Dennis Schroder,PTS,10.5,10,0.02603074389728542,18.021934143730785,5.7,0.9065219733865666,0.09347802661343346,-969,969,-794,794,1.8293488802395452,-1.8293488802395494
Dennis Schroder,PTS,11.5,11,0.032792537943137745,18.021934143730785,5.7,0.8737294354434288,0.1262705645565712,-691,691,-598,598,1.681782459495429,-1.681782459495429
Dennis Schroder,PTS,12.5,12,0.040061815803814516,18.021934143730785,5.7,0.8336676196396142,0.16633238036038572,-501,501,-451,451,1.5015042883782637,-1.5015042883782637
Dennis Schroder,PTS,13.5,13,0.04746280497586791,18.021934143730785,5.7,0.7862048146637464,0.21379518533625363,-367,367,-341,341,1.2879216659868575,-1.2879216659868575
Dennis Schroder,PTS,14.5,14,0.05453098724371219,18.021934143730785,5.7,0.7316738274200342,0.2683261725799658,-272,272,-258,258,1.042532223390158,-1.0425322233901524
Dennis Schroder,PTS,15.5,15,0.06075758780928109,18.021934143730785,5.7,0.6709162396107531,0.3290837603892469,-203,203,-196,196,0.7691230782483904,-0.7691230782483904
Dennis Schroder,PTS,16.5,16,0.06564851412234834,18.021934143730785,5.7,0.6052677254884047,0.39473227451159526,-153,153,-150,150,0.4737047646978243,-0.47370476469781875
Dennis Schroder,PTS,17.5,17,0.06878860483215465,18.021934143730785,5.7,0.53647912065625,0.4635208793437499,-115,115,-114,114,0.16415604295312303,-0.16415604295312303
Dennis Schroder,PTS,18.5,18,0.0698997028259773,18.021934143730785,5.7,0.4665794178302728,0.5334205821697272,114,-114,113,-113,-0.15039261976377283,0.15039261976377283
Dennis Schroder,PTS,19.5,19,0.06888130825290095,18.021934143730785,5.7,0.39769810957737184,0.6023018904226282,151,-151,148,-148,-0.46035850690182567,0.46035850690182567
Dennis Schroder,PTS,20.5,20,0.065825576686534,18.021934143730785,5.7,0.33187253289083785,0.6681274671091622,201,-201,194,-194,-0.7565736019912284,0.7565736019912284
Dennis Schroder,PTS,21.5,21,0.06100356017940467,18.021934143730785,5.7,0.2708689727114332,0.7291310272885668,269,-269,255,-255,-1.0310896227985533,1.0310896227985533
Dennis Schroder,PTS,22.5,22,0.05482553837542403,18.021934143730785,5.7,0.21604343433600914,0.7839565656639909,362,-362,337,-337,-1.2778045454879594,1.2778045454879594
Dennis Schroder,PTS,23.5,23,0.04778348628377316,18.021934143730785,5.7,0.16825994805223599,0.831740051947764,494,-494,445,-445,-1.4928302337649386,1.4928302337649413
Dennis Schroder,PTS,24.5,24,0.04038684705486384,18.021934143730785,5.7,0.12787310099737215,0.8721268990026279,682,-682,591,-591,-1.6745710455118246,1.6745710455118301
Dennis Schroder,PTS,25.5,25,0.03310314363374567,18.021934143730785,5.7,0.09476995736362648,0.9052300426363735,955,-955,784,-784,-1.8235351918636815,1.8235351918636789
Dennis Schroder,PTS,26.5,26,0.026312715975418954,18.021934143730785,5.7,0.06845724138820752,0.9315427586117925,1360,-1360,1037,-1037,-1.9419424137530659,1.9419424137530616
Dennis Schroder,PTS,27.5,27,0.02028286238239696,18.021934143730785,5.7,0.048174379005810564,0.9518256209941894,1975,-1975,1359,-1359,-2.033215294473853,2.0332152944738557
Dennis Schroder,PTS,28.5,28,0.015162119300075938,18.021934143730785,5.7,0.033012259705734626,0.9669877402942654,2929,-2929,1750,-1750,-2.101444831324194,2.101444831324195
Dennis Schroder,PTS,29.5,29,0.010991517198826184,18.021934143730785,5.7,0.02202074250690844,0.9779792574930916,4441,-4441,2197,-2197,-2.1509066587189123,2.1509066587189096
Dennis Schroder,PTS,30.5,30,0.007727204630807005,18.021934143730785,5.7,0.014293537876101436,0.9857064621238986,6896,-6896,2666,-2666,-2.185679079557543,2.1856790795575454
Dennis Schroder,PTS,31.5,31,0.00526810207470807,18.021934143730785,5.7,0.009025435801393367,0.9909745641986066,9900,-9899,3113,-3113,-2.20938553889373,2.2093855388937267
Dennis Schroder,PTS,32.5,32,0.0034829954542962005,18.021934143730785,5.7,0.005542440347097166,0.9944575596529028,9900,-9899,3498,-3498,-2.2250590184380625,2.225059018438058
Dennis Schroder,PTS,33.5,33,0.0022331533627989453,18.021934143730785,5.7,0.003309286984298221,0.9966907130157018,9900,-9899,3797,-3797,-2.235108208570658,2.2351082085706575
Dennis Schroder,PTS,34.5,34,0.0013885165498971341,18.021934143730785,5.7,0.0019207704344010867,0.9980792295655989,9900,-9899,4009,-4009,-2.241356533045195,2.2413565330451912
Dennis Schroder,PTS,35.5,35,0.0008372408146735122,18.021934143730785,5.7,0.0010835296197275746,0.9989164703802724,9900,-9899,4149,-4149,-2.2451241167112257,2.245124116711228
Dennis Schroder,PTS,36.5,36,0.0004895719088250372,18.021934143730785,5.7,0.0005939577109025374,0.9994060422890975,9900,-9899,4235,-4235,-2.2473271903009384,2.2473271903009406
Dennis Schroder,PTS,37.5,37,0.0002776190742546092,18.021934143730785,5.7,0.00031633863664792816,0.9996836613633521,9900,-9899,4285,-4285,-2.248576476135084,2.248576476135089
Dennis Schroder,PTS,38.5,38,0.00015266826392967836,18.021934143730785,5.7,0.0001636703727182498,0.9998363296272818,9900,-9899,4313,-4313,-2.249263483322768,2.249263483322772
Dennis Schroder,PTS,39.5,39,8.141694927277232e-05,18.021934143730785,5.7,8.225342344547748e-05,0.9999177465765545,9900,-9899,4328,-4328,-2.2496298595944952,2.249629859594493
Dennis Schroder,PTS,40.5,40,4.210633212786696e-05,18.021934143730785,5.7,4.014709131761052e-05,0.9999598529086824,9900,-9899,4336,-4336,-2.249819338089071,2.2498193380890763
Dennis Schroder,PTS,41.5,41,2.111769240331629e-05,18.021934143730785,5.7,1.9029398914294227e-05,0.9999809706010857,9900,-9899,4340,-4340,-2.2499143677048856,2.249914367704886
Dennis Schroder,PTS,42.5,42,1.0270980362880877e-05,18.021934143730785,5.7,8.75841855141335e-06,0.9999912415814486,9900,-9899,4342,-4342,-2.2499605871165183,2.2499605871165174
Dennis Schroder,PTS,43.5,43,4.844440835705122e-06,18.021934143730785,5.7,3.913977715708228e-06,0.9999960860222843,9900,-9899,4343,-4343,-2.249982387100279,2.24998238710028
Dennis Schroder,PTS,44.5,44,2.215856624188106e-06,18.021934143730785,5.7,1.6981210915201217e-06,0.9999983018789085,9900,-9899,4344,-4344,-2.249992358455088,2.2499923584550885
Dennis Schroder,PTS,45.5,45,9.828920444210354e-07,18.021934143730785,5.7,7.152290470990863e-07,0.9999992847709529,9900,-9899,4344,-4344,-2.249996781469288,2.249996781469288
Dennis Schroder,PTS,46.5,46,4.2280105860825756e-07,18.021934143730785,5.7,2.9242798849082874e-07,0.9999997075720115,9900,-9899,4344,-4344,-2.249998684074052,2.2499986840740505
Dennis Schroder,PTS,47.5,47,1.7637308469264923e-07,18.021934143730785,5.7,1.1605490379817951e-07,0.9999998839450962,9900,-9899,4344,-4344,-2.2499994777529326,2.2499994777529286
Dennis Schroder,PTS,48.5,48,7.135008028846812e-08,18.021934143730785,5.7,4.470482350971139e-08,0.9999999552951765,9900,-9899,4344,-4344,-2.249999798828294,2.249999798828295
Dennis Schroder,PTS,49.5,49,2.7991259754500675e-08,18.021934143730785,5.7,1.6713563755210714e-08,0.9999999832864362,9900,-9899,4344,-4344,-2.249999924788963,2.249999924788959
Dennis Schroder,PTS,50.5,50,1.0649179649213636e-08,18.021934143730785,5.7,6.064384105997078e-09,0.9999999939356159,9900,-9899,4344,-4344,-2.2499999727102713,2.2499999727102704
Dennis Schroder,PTS,51.5,51,3.928940839337258e-09,18.021934143730785,5.7,2.13544326665982e-09,0.9999999978645567,9900,-9899,4344,-4344,-2.249999990390505,2.2499999903905055
Dennis Schroder,PTS,52.5,52,1.4057250918853015e-09,18.021934143730785,5.7,7.297181747745185e-10,0.9999999992702818,9900,-9899,4344,-4344,-2.2499999967162685,2.2499999967162676
Dennis Schroder,PTS,53.5,53,4.877426240668115e-10,18.021934143730785,5.7,2.4197555070770704e-10,0.9999999997580244,9900,-9899,4344,-4344,-2.2499999989111097,2.249999998911112
Dennis Schroder,PTS,54.5,54,1.6411427772311526e-10,18.021934143730785,5.7,7.786127298459178e-11,0.9999999999221387,9900,-9899,4344,-4344,-2.2499999996496243,2.249999999649621
Dennis Schroder,PTS,55.5,55,5.355094145897965e-11,18.021934143730785,5.7,2.4310331525612128e-11,0.9999999999756897,9900,-9899,4344,-4344,-2.2499999998906035,2.249999999890606
Dennis Schroder,PTS,56.5,56,1.6945445047156227e-11,18.021934143730785,5.7,7.364886478455901e-12,0.9999999999926351,9900,-9899,4344,-4344,-2.249999999966858,2.2499999999668563
Dennis Schroder,PTS,57.5,57,5.199951580436846e-12,18.021934143730785,5.7,2.1649348980190553e-12,0.9999999999978351,9900,-9899,4344,-4344,-2.2499999999902576,2.24999999999026
Dennis Schroder,PTS,58.5,58,1.5475398740250057e-12,18.021934143730785,5.7,6.173950239940496e-13,0.9999999999993826,9900,-9899,4344,-4344,-2.2499999999972218,2.249999999997221
Dennis Schroder,PTS,59.5,59,4.4653170050423796e-13,18.021934143730785,5.7,1.708633234898116e-13,0.9999999999998291,9900,-9899,4344,-4344,-2.2499999999992313,2.2499999999992304
Dennis Schroder,PTS,60.5,60,1.2501111257279263e-13,18.021934143730785,5.7,4.5852210917018965e-14,0.9999999999999541,9900,-9899,4344,-4344,-2.2499999999997935,2.2499999999997966
Dennis Schroder,REB,0.5,0,0.03149239574875744,4.272273311166838,2.3,0.9495097691170747,0.05049023088292525,-1880,1880,-1314,1314,2.0227939610268364,-2.0227939610268373
Dennis Schroder,REB,1.5,1,0.06354653491611284,4.272273311166838,2.3,0.8859632342009619,0.1140367657990381,-776,776,-661,661,1.7368345539043317,-1.736834553904329
Dennis Schroder,REB,2.5,2,0.10644901666911144,4.272273311166838,2.3,0.7795142175318505,0.22048578246814954,-353,353,-329,329,1.2578139788933296,-1.257813978893327
Dennis Schroder,REB,3.5,3,0.14803599592641015,4.272273311166838,2.3,0.6314782216054403,0.3685217783945597,-171,171,-167,167,0.5916519972244849,-0.5916519972244794
Dennis Schroder,REB,4.5,4,0.17091369318260707,4.272273311166838,2.3,0.46056452842283324,0.5394354715771668,117,-117,116,-116,-0.17745962209724797,0.17745962209725352
Dennis Schroder,REB,5.5,5,0.16382256925598226,4.272273311166838,2.3,0.296741959166851,0.703258040833149,236,-236,226,-226,-0.9146611837491714,0.9146611837491658
Dennis Schroder,REB,6.5,6,0.13036377278139488,4.272273311166838,2.3,0.1663781863854561,0.8336218136145439,501,-501,451,-451,-1.5012981612654464,1.501298161265452
Dennis Schroder,REB,7.5,7,0.08612334413737688,4.272273311166838,2.3,0.08025484224807922,0.9197451577519208,1146,-1146,908,-908,-1.888853209883644,1.8888532098836452
Dennis Schroder,REB,8.5,8,0.04723410324944355,4.272273311166838,2.3,0.03302073899863567,0.9669792610013643,2928,-2928,1750,-1750,-2.1014066745061393,2.1014066745061344
Dennis Schroder,REB,9.5,9,0.021505378387952634,4.272273311166838,2.3,0.011515360610683034,0.988484639389317,8584,-8584,2885,-2885,-2.198180877251926,2.1981808772519207
Dennis Schroder,REB,10.5,10,0.008127872923989643,4.272273311166838,2.3,0.003387487686693391,0.9966125123133066,9900,-9899,3785,-3785,-2.2347563054098796,2.2347563054098796
Dennis Schroder,REB,11.5,11,0.002549900123544502,4.272273311166838,2.3,0.0008375875631488894,0.9991624124368511,9900,-9899,4191,-4191,-2.24623085596583,2.246230855965825
Dennis Schroder,REB,12.5,12,0.0006639884598027557,4.272273311166838,2.3,0.0001735991033461337,0.9998264008966539,9900,-9899,4311,-4311,-2.249218804034942,2.249218804034947
Dennis Schroder,REB,13.5,13,0.00014350287818265528,4.272273311166838,2.3,3.009622516347843e-05,0.9999699037748365,9900,-9899,4338,-4338,-2.2498645669867643,2.249864566986759
Dennis Schroder,REB,14.5,14,2.573904363700752e-05,4.272273311166838,2.3,4.35718152647091e-06,0.9999956428184735,9900,-9899,4343,-4343,-2.2499803926831308,2.2499803926831263
Dennis Schroder,REB,15.5,15,3.8310930062790405e-06,4.272273311166838,2.3,5.260885201918697e-07,0.9999994739114798,9900,-9899,4344,-4344,-2.249997632601659,2.2499976326016635
Dennis Schroder,REB,16.5,16,4.7316919260520507e-07,4.272273311166838,2.3,5.291932758666462e-08,0.9999999470806724,9900,-9899,4344,-4344,-2.249999761863026,2.2499997618630307
Dennis Schroder,REB,17.5,17,4.848833734527602e-08,4.272273311166838,2.3,4.430990241388599e-09,0.9999999955690098,9900,-9899,4344,-4344,-2.249999980060544,2.2499999800605464
Dennis Schroder,REB,18.5,18,4.122377883497563e-09,4.272273311166838,2.3,3.0861235789103603e-10,0.9999999996913876,9900,-9899,4344,-4344,-2.2499999986112442,2.2499999986112407
Dennis Schroder,REB,19.5,19,2.907434293319966e-10,4.272273311166838,2.3,1.7868928559039432e-11,0.9999999999821311,9900,-9899,4344,-4344,-2.2499999999195897,2.249999999919594
Dennis Schroder,REB,20.5,20,1.7009282871072173e-11,4.272273311166838,2.3,8.596456879672587e-13,0.9999999999991404,9900,-9899,4344,-4344,-2.2499999999961315,2.249999999996133
Dennis Schroder,AST,0.5,0,0.0003167117497276681,6.260052231666987,1.7,0.9996483199437657,0.0003516800562343554,-9899,9900,-4279,4279,2.2484174397469414,-2.2484174397469454
Dennis Schroder,AST,1.5,1,0.002203207086283069,6.260052231666987,1.7,0.9974451128574826,0.002554887142517424,-9899,9900,-3909,3909,2.238503007858672,-2.238503007858671
Dennis Schroder,AST,2.5,2,0.010935514359823708,6.260052231666987,1.7,0.9865095984976588,0.013490401502341131,-7312,7312,-2726,2726,2.189293193239461,-2.1892931932394646
Dennis Schroder,AST,3.5,3,0.038744458049169116,6.260052231666987,1.7,0.9477651404484897,0.05223485955151025,-1814,1814,-1281,1281,2.0149431320181987,-2.014943132018204
Dennis Schroder,AST,4.5,4,0.09802375647299516,6.260052231666987,1.7,0.8497413839754946,0.1502586160245054,-565,565,-502,502,1.5738362278897244,-1.5738362278897244
Dennis Schroder,AST,5.5,5,0.17714658661892407,6.260052231666987,1.7,0.6725947973565705,0.3274052026434295,-205,205,-198,198,0.7766765881045634,-0.776676588104569
Dennis Schroder,AST,6.5,6,0.2287173947463122,6.260052231666987,1.7,0.4438774026102583,0.5561225973897417,125,-125,124,-124,-0.2525516882538381,0.25255168825383256
Dennis Schroder,AST,7.5,7,0.2109930964955704,6.260052231666987,1.7,0.2328843061146879,0.7671156938853121,329,-329,308,-308,-1.202020622483904,1.2020206224839014
Dennis Schroder,AST,8.5,8,0.13906824872489065,6.260052231666987,1.7,0.09381605738979726,0.9061839426102027,965,-965,792,-792,-1.827827741745912,1.8278277417459132
Dennis Schroder,AST,9.5,9,0.06548132820826169,6.260052231666987,1.7,0.028334729181535567,0.9716652708184644,3429,-3429,1917,-1917,-2.12249371868309,2.122493718683094
Dennis Schroder,AST,10.5,10,0.022020648394151965,6.260052231666987,1.7,0.0063140807873836025,0.9936859192126164,9900,-9899,3405,-3405,-2.221586636456774,2.221586636456774
Dennis Schroder,AST,11.5,11,0.00528711889702882,6.260052231666987,1.7,0.0010269618903547828,0.9989730381096452,9900,-9899,4158,-4158,-2.2453786714934036,2.245378671493403
Dennis Schroder,AST,12.5,12,0.0009059508875879363,6.260052231666987,1.7,0.00012101100276684651,0.9998789889972332,9900,-9899,4321,-4321,-2.2494554504875492,2.2494554504875475
Dennis Schroder,AST,13.5,13,0.00011073430940289342,6.260052231666987,1.7,1.0276693363953093e-05,0.999989723306636,9900,-9899,4342,-4342,-2.2499537548798623,2.249953754879863
Dennis Schroder,AST,14.5,14,9.650069949795892e-06,6.260052231666987,1.7,6.266234141572014e-07,0.9999993733765858,9900,-9899,4344,-4344,-2.249997180194636,2.2499971801946406
Dennis Schroder,AST,15.5,15,5.992656408881913e-07,6.260052231666987,1.7,2.735777326901001e-08,0.9999999726422267,9900,-9899,4344,-4344,-2.24999987689002,2.2499998768900187
Andrew Wiggins,PTS,0.5,0,0.0005028265422649322,17.929599699913997,5.7,0.9988852495014906,0.0011147504985094113,-9899,9900,-4143,4143,2.2449836227567133,-2.244983622756708
Andrew Wiggins,PTS,1.5,1,0.000858629654712773,17.929599699913997,5.7,0.9980266198467778,0.0019733801532221843,-9899,9900,-4000,4000,2.2411197893104973,-2.2411197893105
Andrew Wiggins,PTS,2.5,2,0.0014218714809554793,17.929599699913997,5.7,0.9966047483658224,0.0033952516341776637,-9899,9900,-3784,3784,2.2347213676461974,-2.2347213676462006
Andrew Wiggins,PTS,3.5,3,0.002283398049356328,17.929599699913997,5.7,0.994321350316466,0.005678649683533992,-9899,9900,-3481,3481,2.2244460764240914,-2.2244460764240968
Andrew Wiggins,PTS,4.5,4,0.0035560657273108484,17.929599699913997,5.7,0.9907652845891551,0.00923471541084484,-9899,9900,-3092,3092,2.2084437806512036,-2.208443780651198
Andrew Wiggins,PTS,5.5,5,0.005370625268684712,17.929599699913997,5.7,0.9853946593204704,0.014605340679529552,-6746,6746,-2643,2643,2.1842759669421175,-2.1842759669421166
Andrew Wiggins,PTS,6.5,6,0.007865872140640839,17.929599699913997,5.7,0.9775287871798296,0.02247121282017039,-4350,4350,-2174,2174,2.1488795423092344,-2.1488795423092335
Andrew Wiggins,PTS,7.5,7,0.011172128308239191,17.929599699913997,5.7,0.9663566588715904,0.03364334112840958,-2872,2872,-1730,1730,2.098604964922157,-2.0986049649221563
Andrew Wiggins,PTS,8.5,8,0.01538834745736719,17.929599699913997,5.7,0.9509683114142232,0.04903168858577677,-1939,1939,-1342,1342,2.029357401364007,-2.0293574013640048
Andrew Wiggins,PTS,9.5,9,0.02055488840104803,17.929599699913997,5.7,0.9304134230131752,0.0695865769868248,-1337,1337,-1024,1024,1.936860403559293,-1.9368604035592887
Andrew Wiggins,PTS,10.5,10,0.026625965402617136,17.929599699913997,5.7,0.903787457610558,0.09621254238944194,-939,939,-774,774,1.817043559247511,-1.817043559247511
Andrew Wiggins,PTS,11.5,11,0.03344742829787256,17.929599699913997,5.7,0.8703400293126855,0.1296599706873145,-671,671,-583,583,1.6665301319070847,-1.6665301319070847
Andrew Wiggins,PTS,12.5,12,0.040746213016880806,17.929599699913997,5.7,0.8295938162958048,0.1704061837041953,-486,486,-439,439,1.4831721733311265,-1.483172173331121
Andrew Wiggins,PTS,13.5,13,0.048136991485528635,17.929599699913997,5.7,0.781456824810276,0.21854317518972394,-357,357,-332,332,1.2665557116462445,-1.2665557116462418
Andrew Wiggins,PTS,14.5,14,0.055149023435566324,17.929599699913997,5.7,0.7263078013747097,0.27369219862529026,-265,265,-252,252,1.0183851061861926,-1.0183851061861926
Andrew Wiggins,PTS,15.5,15,0.06127226200650426,17.929599699913997,5.7,0.6650355393682055,0.3349644606317945,-198,198,-192,192,0.7426599271569301,-0.7426599271569245
Andrew Wiggins,PTS,16.5,16,0.0660172175943165,17.929599699913997,5.7,0.5990183217738889,0.400981678226111,-149,149,-146,146,0.44558244798249547,-0.445582447982501
Andrew Wiggins,PTS,17.5,17,0.06897913475466816,17.929599699913997,5.7,0.5300391870192208,0.4699608129807792,-112,112,-112,112,0.13517634158649594,-0.13517634158649594
Andrew Wiggins,PTS,18.5,18,0.06989490141568877,17.929599699913997,5.7,0.46014428560353204,0.539855714396468,117,-117,116,-116,-0.17935071478410447,0.17935071478411002
Andrew Wiggins,PTS,19.5,19,0.06868161208803125,17.929599699913997,5.7,0.3914626735155008,0.6085373264844992,155,-155,152,-152,-0.4884179691802437,0.4884179691802437
Andrew Wiggins,PTS,20.5,20,0.0654489512139943,17.929599699913997,5.7,0.3260137223015065,0.6739862776984935,206,-206,199,-199,-0.7829382496432225,0.7829382496432169
Andrew Wiggins,PTS,21.5,21,0.06048283302500623,17.929599699913997,5.7,0.26553088927650026,0.7344691107234997,276,-276,262,-262,-1.0551109982557483,1.0551109982557483
Andrew Wiggins,PTS,22.5,22,0.05420368008680643,17.929599699913997,5.7,0.21132720918969383,0.7886727908103062,373,-373,345,-345,-1.299027558646379,1.2990275586463818
Andrew Wiggins,PTS,23.5,23,0.04710777846696923,17.929599699913997,5.7,0.1642194307227246,0.8357805692772754,508,-508,457,-457,-1.5110125617477403,1.5110125617477377
Andrew Wiggins,PTS,24.5,24,0.039703030974651776,17.929599699913997,5.7,0.12451639974807283,0.8754836002519272,703,-703,607,-607,-1.689676201133672,1.689676201133672
Andrew Wiggins,PTS,25.5,25,0.03245053572661927,17.929599699913997,5.7,0.09206586402145356,0.9079341359785464,986,-986,805,-805,-1.8357036119034582,1.8357036119034609
Andrew Wiggins,PTS,26.5,26,0.02572096320085604,17.929599699913997,5.7,0.06634490082059752,0.9336550991794025,1407,-1407,1064,-1064,-1.9514479463073109,1.9514479463073164
Andrew Wiggins,PTS,27.5,27,0.019770593621060817,17.929599699913997,5.7,0.0465743071995367,0.9534256928004633,2047,-2047,1393,-1393,-2.0404156176020845,2.040415617602087
Andrew Wiggins,PTS,28.5,28,0.014737346254561245,17.929599699913997,5.7,0.031836960944975456,0.9681630390550245,3041,-3041,1790,-1790,-2.10673367574761,2.1067336757476074
Andrew Wiggins,PTS,29.5,29,0.010653343522592396,17.929599699913997,5.7,0.02118361742238306,0.9788163825776169,4620,-4620,2240,-2240,-2.154673721599276,2.154673721599276
Andrew Wiggins,PTS,30.5,30,0.007468263062008096,17.929599699913997,5.7,0.013715354360374965,0.986284645639625,7191,-7191,2709,-2709,-2.1882809053783125,2.1882809053783148
Andrew Wiggins,PTS,31.5,31,0.00507715331264369,17.929599699913997,5.7,0.008638201047731275,0.9913617989522687,9900,-9899,3152,-3152,-2.2111280952852095,2.2111280952852086
Andrew Wiggins,PTS,32.5,32,0.0033472480953287143,17.929599699913997,5.7,0.005290952952402561,0.9947090470475974,9900,-9899,3529,-3529,-2.2261907117141884,2.2261907117141932
Andrew Wiggins,PTS,33.5,33,0.0021400427040689785,17.929599699913997,5.7,0.0031509102483335827,0.9968490897516664,9900,-9899,3820,-3820,-2.235820903882499,2.2358209038825017
Andrew Wiggins,PTS,34.5,34,0.0013268561480349605,17.929599699913997,5.7,0.0018240541002986221,0.9981759458997014,9900,-9899,4025,-4025,-2.2417917565486563,2.241791756548661
Andrew Wiggins,PTS,35.5,35,0.0007977963735237292,17.929599699913997,5.7,0.001026257726774893,0.9989737422732251,9900,-9899,4158,-4158,-2.2453818402295127,2.24538184022951
Andrew Wiggins,PTS,36.5,36,0.0004651864299454189,17.929599699913997,5.7,0.000561071296829474,0.9994389287031705,9900,-9899,4241,-4241,-2.247475179164267,2.247475179164271
Andrew Wiggins,PTS,37.5,37,0.0002630441962150343,17.929599699913997,5.7,0.0002980271006144397,0.9997019728993856,9900,-9899,4288,-4288,-2.2486588780472347,2.2486588780472383
Andrew Wiggins,PTS,38.5,38,0.00014424376817268048,17.929599699913997,5.7,0.00015378333244175924,0.9998462166675582,9900,-9899,4315,-4315,-2.249307975004012,2.2493079750040113
Andrew Wiggins,PTS,39.5,39,7.670646721746888e-05,17.929599699913997,5.7,7.707686522429036e-05,0.9999229231347757,9900,-9899,4329,-4329,-2.2496531541064906,2.24965315410649
Andrew Wiggins,PTS,40.5,40,3.955791801257824e-05,17.929599699913997,5.7,3.751894721171212e-05,0.9999624810527883,9900,-9899,4337,-4337,-2.249831164737547,2.249831164737548
Andrew Wiggins,PTS,41.5,41,1.978341792596705e-05,17.929599699913997,5.7,1.7735529285745066e-05,0.9999822644707143,9900,-9899,4341,-4341,-2.249920190118214,2.2499201901182153
Andrew Wiggins,PTS,42.5,42,9.594793003331326e-06,17.929599699913997,5.7,8.14073628241374e-06,0.9999918592637176,9900,-9899,4342,-4342,-2.249963366686729,2.2499633666867247
