player,prop,line,exact_value,prob_exact,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,edge_over_pct,edge_under_pct
Bismack Biyombo,PTS,42.5,42,1.929123527588672e-12,2.201944279246104,5.7,7.756018050031344e-13,0.9999999999992244,9900,-9899,4344,-4344,-2.2499999999965095,2.2499999999965103
Bismack Biyombo,PTS,43.5,43,5.597744490160039e-13,2.201944279246104,5.7,2.1582735598713043e-13,0.9999999999997842,9900,-9899,4344,-4344,-2.2499999999990288,2.2499999999990306
Bismack Biyombo,PTS,44.5,44,1.5754064719430971e-13,2.201944279246104,5.7,5.828670879282072e-14,0.9999999999999417,9900,-9899,4344,-4344,-2.2499999999997375,2.249999999999741
Bismack Biyombo,PTS,45.5,45,4.3076653355456074e-14,2.201944279246104,5.7,1.5210055437364645e-14,0.9999999999999848,9900,-9899,4344,-4344,-2.2499999999999316,2.24999999999993
Bismack Biyombo,PTS,46.5,46,1.1324274851176597e-14,2.201944279246104,5.7,3.885780586188048e-15,0.9999999999999961,9900,-9899,4344,-4344,-2.2499999999999827,2.2499999999999853
Bismack Biyombo,PTS,47.5,47,2.886579864025407e-15,2.201944279246104,5.7,9.992007221626409e-16,0.999999999999999,9900,-9899,4344,-4344,-2.2499999999999956,2.2499999999999964
Bismack Biyombo,PTS,48.5,48,7.771561172376096e-16,2.201944279246104,5.7,2.220446049250313e-16,0.9999999999999998,9900,-9899,4344,-4344,-2.2499999999999987,2.2499999999999964
Bismack Biyombo,PTS,49.5,49,2.220446049250313e-16,2.201944279246104,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bismack Biyombo,PTS,50.5,50,0.0,2.201944279246104,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bismack Biyombo,PTS,51.5,51,0.0,2.201944279246104,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bismack Biyombo,PTS,52.5,52,0.0,2.201944279246104,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bismack Biyombo,PTS,53.5,53,0.0,2.201944279246104,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bismack Biyombo,PTS,54.5,54,0.0,2.201944279246104,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bismack Biyombo,PTS,55.5,55,0.0,2.201944279246104,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bismack Biyombo,PTS,56.5,56,0.0,2.201944279246104,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bismack Biyombo,PTS,57.5,57,0.0,2.201944279246104,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bismack Biyombo,PTS,58.5,58,0.0,2.201944279246104,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bismack Biyombo,PTS,59.5,59,0.0,2.201944279246104,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bismack Biyombo,PTS,60.5,60,0.0,2.201944279246104,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bismack Biyombo,REB,0.5,0,0.14448290651182255,1.3710564840778559,2.3,0.6475521781850921,0.35244782181490786,-183,183,-178,178,0.6639848018329175,-0.663984801832912
Bismack Biyombo,REB,1.5,1,0.16990612884913647,1.3710564840778559,2.3,0.47764604933595567,0.5223539506640443,109,-109,108,-108,-0.10059277798820099,0.10059277798819544
Bismack Biyombo,REB,2.5,2,0.1658780118983565,1.3710564840778559,2.3,0.3117680374375992,0.6882319625624008,220,-220,212,-212,-0.8470438315308026,0.8470438315308026
Bismack Biyombo,REB,3.5,3,0.13444826904445373,1.3710564840778559,2.3,0.17731976839314545,0.8226802316068546,463,-463,421,-421,-1.4520610422308455,1.4520610422308455
Bismack Biyombo,REB,4.5,4,0.09046969599753596,1.3710564840778559,2.3,0.08685007239560949,0.9131499276043905,1051,-1051,848,-848,-1.8591746742197572,1.8591746742197546
Bismack Biyombo,REB,5.5,5,0.050538581409827255,1.3710564840778559,2.3,0.036311490985782235,0.9636885090142178,2653,-2653,1648,-1648,-2.08659829056398,2.086598290563979
Bismack Biyombo,REB,6.5,6,0.02343695433877213,1.3710564840778559,2.3,0.012874536647010104,0.9871254633529899,7667,-7667,2773,-2773,-2.1920645850884544,2.19206458508846
Bismack Biyombo,REB,7.5,7,0.009022350083053854,1.3710564840778559,2.3,0.0038521865639562503,0.9961478134360437,9900,-9899,3719,-3719,-2.2326651604621968,2.2326651604621994
Bismack Biyombo,REB,8.5,8,0.0028830816982837737,1.3710564840778559,2.3,0.0009691048656724766,0.9990308951343275,9900,-9899,4168,-4168,-2.245639028104474,2.2456390281044736
Bismack Biyombo,REB,9.5,9,0.0007646944983737969,1.3710564840778559,2.3,0.00020441036729867967,0.9997955896327013,9900,-9899,4306,-4306,-2.249080153347156,2.2490801533471605
Bismack Biyombo,REB,10.5,10,0.00016833895536094712,1.3710564840778559,2.3,3.6071411937732556e-05,0.9999639285880623,9900,-9899,4337,-4337,-2.2498376786462804,2.2498376786462826
Bismack Biyombo,REB,11.5,11,3.075503122673684e-05,1.3710564840778559,2.3,5.316380710995716e-06,0.999994683619289,9900,-9899,4343,-4343,-2.2499760762868006,2.249976076286797
Bismack Biyombo,REB,12.5,12,4.662829976909144e-06,1.3710564840778559,2.3,6.53550734086572e-07,0.9999993464492659,9900,-9899,4344,-4344,-2.2499970590216964,2.249997059021702
Bismack Biyombo,REB,13.5,13,5.866107144480992e-07,1.3710564840778559,2.3,6.694001963847285e-08,0.9999999330599804,9900,-9899,4344,-4344,-2.2499996987699116,2.249999698769911
Bismack Biyombo,REB,14.5,14,6.123237672461812e-08,1.3710564840778559,2.3,5.707642913854727e-09,0.9999999942923571,9900,-9899,4344,-4344,-2.2499999743156067,2.2499999743156085
Bismack Biyombo,REB,15.5,15,5.302804750861867e-09,1.3710564840778559,2.3,4.048381629928599e-10,0.9999999995951618,9900,-9899,4344,-4344,-2.249999998178228,2.2499999981782315
Bismack Biyombo,REB,16.5,16,3.8096537036125255e-10,1.3710564840778559,2.3,2.3872792631607354e-11,0.9999999999761272,9900,-9899,4344,-4344,-2.249999999892572,2.2499999998925713
Bismack Biyombo,REB,17.5,17,2.270306165286229e-11,1.3710564840778559,2.3,1.169730978745065e-12,0.9999999999988303,9900,-9899,4344,-4344,-2.249999999994736,2.249999999994734
Bismack Biyombo,REB,18.5,18,1.1221024109886457e-12,1.3710564840778559,2.3,4.7628567756419216e-14,0.9999999999999524,9900,-9899,4344,-4344,-2.2499999999997855,2.2499999999997855
Bismack Biyombo,REB,19.5,19,4.6074255521943996e-14,1.3710564840778559,2.3,1.5543122344752192e-15,0.9999999999999984,9900,-9899,4344,-4344,-2.249999999999993,2.2499999999999964
Bismack Biyombo,REB,20.5,20,1.5543122344752192e-15,1.3710564840778559,2.3,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bismack Biyombo,AST,0.5,0,0.2241174272923251,0.43417058972342326,1.7,0.48455554514695054,0.5154444548530495,106,-106,106,-106,-0.06950004683872191,0.06950004683872191
Bismack Biyombo,AST,1.5,1,0.21921231809198105,0.43417058972342326,1.7,0.2653432270549695,0.7346567729450305,276,-276,262,-262,-1.0559554782526348,1.0559554782526348
Bismack Biyombo,AST,2.5,2,0.1531971291974905,0.43417058972342326,1.7,0.11214609785747898,0.887853902142521,791,-791,671,-671,-1.745342559641344,1.7453425596413497
Bismack Biyombo,AST,3.5,3,0.07648566964610282,0.43417058972342326,1.7,0.03566042821137616,0.9643395717886238,2704,-2704,1668,-1668,-2.0895280730488075,2.0895280730488075
Bismack Biyombo,AST,4.5,4,0.027274341957144843,0.43417058972342326,1.7,0.008386086254231317,0.9916139137457687,9900,-9899,3177,-3177,-2.2122626118559587,2.212262611855964
Bismack Biyombo,AST,5.5,5,0.006944372138409705,0.43417058972342326,1.7,0.001441714115821613,0.9985582858841784,9900,-9899,4088,-4088,-2.243512286478803,2.2435122864787993
Bismack Biyombo,AST,6.5,6,0.0012619484505268508,0.43417058972342326,1.7,0.00017976566529476212,0.9998202343347052,9900,-9899,4310,-4310,-2.2491910545061735,2.249191054506172
Bismack Biyombo,AST,7.5,7,0.00016359848138247646,0.43417058972342326,1.7,1.6167183912285665e-05,0.9999838328160877,9900,-9899,4341,-4341,-2.2499272476723946,2.2499272476723897
Bismack Biyombo,AST,8.5,8,1.5122618712282154e-05,0.43417058972342326,1.7,1.044565200003511e-06,0.9999989554348,9900,-9899,4344,-4344,-2.2499952994565997,2.2499952994565975
Bismack Biyombo,AST,9.5,9,9.962211705571988e-07,0.43417058972342326,1.7,4.834402944631222e-08,0.9999999516559706,9900,-9899,4344,-4344,-2.249999782451867,2.2499997824518725
Bismack Biyombo,AST,10.5,10,4.674482068089958e-08,0.43417058972342326,1.7,1.5992087654126408e-09,0.9999999984007912,9900,-9899,4344,-4344,-2.2499999928035606,2.249999992803564
Bismack Biyombo,AST,11.5,11,1.5614607384861756e-09,0.43417058972342326,1.7,3.774802692646517e-11,0.999999999962252,9900,-9899,4344,-4344,-2.2499999998301337,2.2499999998301323
Bismack Biyombo,AST,12.5,12,3.7113090378682045e-11,0.43417058972342326,1.7,6.34936547783127e-13,0.9999999999993651,9900,-9899,4344,-4344,-2.2499999999971427,2.249999999997143
Bismack Biyombo,AST,13.5,13,6.27387031215676e-13,0.43417058972342326,1.7,7.549516567451064e-15,0.9999999999999925,9900,-9899,4344,-4344,-2.249999999999966,2.249999999999963
Bismack Biyombo,AST,14.5,14,7.438494264988549e-15,0.43417058972342326,1.7,1.1102230246251565e-16,0.9999999999999999,9900,-9899,4344,-4344,-2.2499999999999996,2.2499999999999964
Bismack Biyombo,AST,15.5,15,1.1102230246251565e-16,0.43417058972342326,1.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bogdan Bogdanovic,PTS,0.5,0,0.06229881292306427,2.73863658921276,5.7,0.6527454425289413,0.3472545574710587,-187,187,-182,182,0.6873544913802321,-0.6873544913802376
Bogdan Bogdanovic,PTS,1.5,1,0.06673090352392341,2.73863658921276,5.7,0.5860145390050179,0.4139854609949821,-141,141,-139,139,0.3870654255225814,-0.3870654255225814
Bogdan Bogdanovic,PTS,2.5,2,0.0693172721334745,2.73863658921276,5.7,0.5166972668715434,0.4833027331284566,-106,106,-106,106,0.0751377009219456,-0.0751377009219456
Bogdan Bogdanovic,PTS,3.5,3,0.06982696247189657,2.73863658921276,5.7,0.4468703043996468,0.5531296956003532,123,-123,122,-122,-0.23908363020159196,0.2390836302015864
Bogdan Bogdanovic,PTS,4.5,4,0.06821377219515512,2.73863658921276,5.7,0.3786565322044917,0.6213434677955083,164,-164,160,-160,-0.5460456050797868,0.5460456050797924
Bogdan Bogdanovic,PTS,5.5,5,0.06462316281209135,2.73863658921276,5.7,0.31403336939240034,0.6859666306075997,218,-218,210,-210,-0.8368498377341993,0.8368498377341993
Bogdan Bogdanovic,PTS,6.5,6,0.059370618587031854,2.73863658921276,5.7,0.2546627508053685,0.7453372491946315,292,-292,276,-276,-1.1040176213758413,1.1040176213758413
Bogdan Bogdanovic,PTS,7.5,7,0.05289591699977669,2.73863658921276,5.7,0.2017668338055918,0.7982331661944082,395,-395,364,-364,-1.342049247874838,1.3420492478748325
Bogdan Bogdanovic,PTS,8.5,8,0.04570249681353822,2.73863658921276,5.7,0.15606433699205358,0.8439356630079464,540,-540,482,-482,-1.547710483535758,1.547710483535758
Bogdan Bogdanovic,PTS,9.5,9,0.03829348465443805,2.73863658921276,5.7,0.11777085233761553,0.8822291476623845,749,-749,640,-640,-1.7200311644807287,1.7200311644807287
Bogdan Bogdanovic,PTS,10.5,10,0.031115516593424375,2.73863658921276,5.7,0.08665533574419115,0.9133446642558088,1053,-1053,850,-850,-1.8600509891511394,1.8600509891511408
Bogdan Bogdanovic,PTS,11.5,11,0.02451863493588391,2.73863658921276,5.7,0.062136700808307244,0.9378632991916928,1509,-1509,1121,-1121,-1.9703848463626175,1.9703848463626161
Bogdan Bogdanovic,PTS,12.5,12,0.018736250243138852,2.73863658921276,5.7,0.04340045056516839,0.9565995494348316,2204,-2204,1463,-1463,-2.0546979724567427,2.0546979724567427
Bogdan Bogdanovic,PTS,13.5,13,0.013884689115822635,2.73863658921276,5.7,0.029515761449345757,0.9704842385506542,3288,-3288,1872,-1872,-2.1171790734779443,2.1171790734779483
Bogdan Bogdanovic,PTS,14.5,14,0.009978303325564375,2.73863658921276,5.7,0.01953745812378138,0.9804625418762186,5018,-5018,2329,-2329,-2.162081438442984,2.1620814384429865
Bogdan Bogdanovic,PTS,15.5,15,0.0069541534306398756,2.73863658921276,5.7,0.012583304693141506,0.9874166953068585,7847,-7847,2797,-2797,-2.193375128880863,2.193375128880859
Bogdan Bogdanovic,PTS,16.5,16,0.004700010437860613,2.73863658921276,5.7,0.007883294255280893,0.9921167057447191,9900,-9899,3230,-3230,-2.214525175851236,2.214525175851234
Bogdan Bogdanovic,PTS,17.5,17,0.0030804936867102617,2.73863658921276,5.7,0.004802800568570631,0.9951971994314294,9900,-9899,3591,-3591,-2.228387397441432,2.2283873974414337
Bogdan Bogdanovic,PTS,18.5,18,0.0019579821415924847,2.73863658921276,5.7,0.0028448184269781462,0.9971551815730219,9900,-9899,3865,-3865,-2.2371983170785983,2.2371983170786036
Bogdan Bogdanovic,PTS,19.5,19,0.0012068797079456406,2.73863658921276,5.7,0.0016379387190325057,0.9983620612809675,9900,-9899,4055,-4055,-2.2426292757643536,2.242629275764352
Bogdan Bogdanovic,PTS,20.5,20,0.0007214164644139265,2.73863658921276,5.7,0.0009165222546185792,0.9990834777453814,9900,-9899,4178,-4178,-2.245875649854216,2.245875649854212
Bogdan Bogdanovic,PTS,21.5,21,0.000418191177667393,2.73863658921276,5.7,0.0004983310769511862,0.9995016689230488,9900,-9899,4252,-4252,-2.2477575101537193,2.247757510153725
Bogdan Bogdanovic,PTS,22.5,22,0.0002350879557651009,2.73863658921276,5.7,0.0002632431211860853,0.9997367568788139,9900,-9899,4295,-4295,-2.2488154059546623,2.248815405954663
Bogdan Bogdanovic,PTS,23.5,23,0.0001281600090974333,2.73863658921276,5.7,0.00013508311208865198,0.9998649168879113,9900,-9899,4319,-4319,-2.249392125995601,2.2493921259955973
Bogdan Bogdanovic,PTS,24.5,24,6.77549851566539e-05,2.73863658921276,5.7,6.732812693199808e-05,0.999932671873068,9900,-9899,4331,-4331,-2.249697023428806,2.2496970234288094
Bogdan Bogdanovic,PTS,25.5,25,3.473733437853177e-05,2.73863658921276,5.7,3.259079255346631e-05,0.9999674092074465,9900,-9899,4338,-4338,-2.2498533414335093,2.2498533414335053
Bogdan Bogdanovic,PTS,26.5,26,1.727102709803141e-05,2.73863658921276,5.7,1.5319765455434897e-05,0.9999846802345446,9900,-9899,4341,-4341,-2.2499310610554506,2.2499310610554546
Bogdan Bogdanovic,PTS,27.5,27,8.32733838651567e-06,2.73863658921276,5.7,6.992427068919227e-06,0.9999930075729311,9900,-9899,4343,-4343,-2.2499685340781896,2.249968534078195
Bogdan Bogdanovic,PTS,28.5,28,3.8936826965985105e-06,2.73863658921276,5.7,3.0987443723207164e-06,0.9999969012556277,9900,-9899,4343,-4343,-2.2499860556503246,2.2499860556503215
Bogdan Bogdanovic,PTS,29.5,29,1.7655544749528573e-06,2.73863658921276,5.7,1.333189897367859e-06,0.9999986668101026,9900,-9899,4344,-4344,-2.249994000645462,2.249994000645461
Bogdan Bogdanovic,PTS,30.5,30,7.763683598227544e-07,2.73863658921276,5.7,5.568215375451047e-07,0.9999994431784625,9900,-9899,4344,-4344,-2.2499974943030807,2.24999749430308
Bogdan Bogdanovic,PTS,31.5,31,3.3107058228232233e-07,2.73863658921276,5.7,2.2575095526278233e-07,0.9999997742490447,9900,-9899,4344,-4344,-2.249998984120701,2.2499989841207046
Bogdan Bogdanovic,PTS,32.5,32,1.3691131173221294e-07,2.73863658921276,5.7,8.883964353056939e-08,0.9999999111603565,9900,-9899,4344,-4344,-2.2499996002216043,2.2499996002216083
Bogdan Bogdanovic,PTS,33.5,33,5.4906524660225386e-08,2.73863658921276,5.7,3.3933118870344003e-08,0.9999999660668811,9900,-9899,4344,-4344,-2.249999847300965,2.2499998473009652
Bogdan Bogdanovic,PTS,34.5,34,2.1353761092690604e-08,2.73863658921276,5.7,1.25793577776534e-08,0.9999999874206422,9900,-9899,4344,-4344,-2.24999994339289,2.2499999433928886
Bogdan Bogdanovic,PTS,35.5,35,8.053608224756204e-09,2.73863658921276,5.7,4.525749552897196e-09,0.9999999954742504,9900,-9899,4344,-4344,-2.249999979634127,2.249999979634132
Bogdan Bogdanovic,PTS,36.5,36,2.945589661074166e-09,2.73863658921276,5.7,1.5801598918230297e-09,0.9999999984198401,9900,-9899,4344,-4344,-2.2499999928892804,2.2499999928892844
Bogdan Bogdanovic,PTS,37.5,37,1.0447670506508189e-09,2.73863658921276,5.7,5.353928411722109e-10,0.9999999994646072,9900,-9899,4344,-4344,-2.249999997590732,2.2499999975907348
Bogdan Bogdanovic,PTS,38.5,38,3.593619846142815e-10,2.73863658921276,5.7,1.7603085655792938e-10,0.9999999998239691,9900,-9899,4344,-4344,-2.249999999207861,2.2499999992078634
Bogdan Bogdanovic,PTS,39.5,39,1.1986989179035845e-10,2.73863658921276,5.7,5.616096476757093e-11,0.999999999943839,9900,-9899,4344,-4344,-2.2499999997472755,2.2499999997472764
Bogdan Bogdanovic,PTS,40.5,40,3.8775094246545905e-11,2.73863658921276,5.7,1.7385870521025026e-11,0.9999999999826141,9900,-9899,4344,-4344,-2.2499999999217635,2.249999999921759
Bogdan Bogdanovic,PTS,41.5,41,1.2163603457793215e-11,2.73863658921276,5.7,5.222267063231811e-12,0.9999999999947777,9900,-9899,4344,-4344,-2.2499999999764997,2.249999999976504
Bogdan Bogdanovic,PTS,42.5,42,3.700262318773184e-12,2.73863658921276,5.7,1.5220047444586271e-12,0.999999999998478,9900,-9899,4344,-4344,-2.249999999993151,2.2499999999931464
Bogdan Bogdanovic,PTS,43.5,43,1.0916823001139164e-12,2.73863658921276,5.7,4.303224443447107e-13,0.9999999999995697,9900,-9899,4344,-4344,-2.2499999999980638,2.2499999999980647
Bogdan Bogdanovic,PTS,44.5,44,3.1230573682705653e-13,2.73863658921276,5.7,1.1801670751765414e-13,0.999999999999882,9900,-9899,4344,-4344,-2.249999999999469,2.2499999999994635
Bogdan Bogdanovic,PTS,45.5,45,8.659739592076221e-14,2.73863658921276,5.7,3.141931159689193e-14,0.9999999999999686,9900,-9899,4344,-4344,-2.2499999999998583,2.249999999999863
Bogdan Bogdanovic,PTS,46.5,46,2.3314683517128287e-14,2.73863658921276,5.7,8.104628079763643e-15,0.9999999999999919,9900,-9899,4344,-4344,-2.2499999999999636,2.249999999999963
Bogdan Bogdanovic,PTS,47.5,47,6.106226635438361e-15,2.73863658921276,5.7,1.9984014443252818e-15,0.999999999999998,9900,-9899,4344,-4344,-2.249999999999991,2.2499999999999964
Bogdan Bogdanovic,PTS,48.5,48,1.5543122344752192e-15,2.73863658921276,5.7,4.440892098500626e-16,0.9999999999999996,9900,-9899,4344,-4344,-2.249999999999998,2.2499999999999964
Bogdan Bogdanovic,PTS,49.5,49,3.3306690738754696e-16,2.73863658921276,5.7,1.1102230246251565e-16,0.9999999999999999,9900,-9899,4344,-4344,-2.2499999999999996,2.2499999999999964
Bogdan Bogdanovic,PTS,50.5,50,1.1102230246251565e-16,2.73863658921276,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bogdan Bogdanovic,PTS,51.5,51,0.0,2.73863658921276,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bogdan Bogdanovic,PTS,52.5,52,0.0,2.73863658921276,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bogdan Bogdanovic,PTS,53.5,53,0.0,2.73863658921276,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bogdan Bogdanovic,PTS,54.5,54,0.0,2.73863658921276,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bogdan Bogdanovic,PTS,55.5,55,0.0,2.73863658921276,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bogdan Bogdanovic,PTS,56.5,56,0.0,2.73863658921276,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bogdan Bogdanovic,PTS,57.5,57,0.0,2.73863658921276,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bogdan Bogdanovic,PTS,58.5,58,0.0,2.73863658921276,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bogdan Bogdanovic,PTS,59.5,59,0.0,2.73863658921276,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bogdan Bogdanovic,PTS,60.5,60,0.0,2.73863658921276,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bogdan Bogdanovic,REB,0.5,0,0.12248760017831156,1.911763331460107,2.3,0.7303296034340435,0.2696703965659565,-270,270,-257,257,1.0364832154531989,-1.0364832154531933
Bogdan Bogdanovic,REB,1.5,1,0.15928764384888017,1.911763331460107,2.3,0.5710419595851634,0.42895804041483665,-133,133,-131,131,0.3196888181332347,-0.3196888181332347
Bogdan Bogdanovic,REB,2.5,2,0.1719719762634443,1.911763331460107,2.3,0.39906998332171906,0.6009300166782809,150,-150,147,-147,-0.4541850750522658,0.45418507505226025
Bogdan Bogdanovic,REB,3.5,3,0.1541419225156776,1.911763331460107,2.3,0.24492806080604146,0.7550719391939585,308,-308,290,-290,-1.1478237263728153,1.1478237263728097
Bogdan Bogdanovic,REB,4.5,4,0.11470139355599607,1.911763331460107,2.3,0.1302266672500454,0.8697733327499546,667,-667,580,-580,-1.6639799973747955,1.6639799973747982
Bogdan Bogdanovic,REB,5.5,5,0.07085888399009077,1.911763331460107,2.3,0.05936778325995462,0.9406322167400454,1584,-1584,1162,-1162,-1.9828449753302044,1.9828449753302002
Bogdan Bogdanovic,REB,6.5,6,0.036340099036890616,1.911763331460107,2.3,0.023027684223064004,0.976972315776936,4242,-4242,2147,-2147,-2.146375420996212,2.146375420996216
Bogdan Bogdanovic,REB,7.5,7,0.01547135708078351,1.911763331460107,2.3,0.0075563271422804945,0.9924436728577195,9900,-9899,3265,-3265,-2.2159965278597378,2.2159965278597427
Bogdan Bogdanovic,REB,8.5,8,0.005467661437154936,1.911763331460107,2.3,0.0020886657051255586,0.9979113342948744,9900,-9899,3982,-3982,-2.240601004326935,2.2406010043269364
Bogdan Bogdanovic,REB,9.5,9,0.0016039192560767246,1.911763331460107,2.3,0.000484746449048834,0.9995152535509512,9900,-9899,4254,-4254,-2.24781864097928,2.247818640979282
Bogdan Bogdanovic,REB,10.5,10,0.0003905211705292899,1.911763331460107,2.3,9.42252785195441e-05,0.9999057747214805,9900,-9899,4326,-4326,-2.2495759862466618,2.2495759862466658
Bogdan Bogdanovic,REB,11.5,11,7.891480473831702e-05,1.911763331460107,2.3,1.5310473781227074e-05,0.9999846895262188,9900,-9899,4341,-4341,-2.2499311028679845,2.249931102867986
Bogdan Bogdanovic,REB,12.5,12,1.3234037530951426e-05,1.911763331460107,2.3,2.0764362502756484e-06,0.9999979235637497,9900,-9899,4344,-4344,-2.2499906560368736,2.249990656036871
Bogdan Bogdanovic,REB,13.5,13,1.8416720345415527e-06,1.911763331460107,2.3,2.3476421573409567e-07,0.9999997652357843,9900,-9899,4344,-4344,-2.249998943561029,2.249998943561027
Bogdan Bogdanovic,REB,14.5,14,2.126584843775703e-07,1.911763331460107,2.3,2.2105731356525382e-08,0.9999999778942686,9900,-9899,4344,-4344,-2.249999900524209,2.2499999005242133
Bogdan Bogdanovic,REB,15.5,15,2.037355495421167e-08,1.911763331460107,2.3,1.732176402313712e-09,0.9999999982678236,9900,-9899,4344,-4344,-2.249999992205206,2.2499999922052094
Bogdan Bogdanovic,REB,16.5,16,1.619298473087838e-09,1.911763331460107,2.3,1.1287792922587414e-10,0.9999999998871221,9900,-9899,4344,-4344,-2.2499999994920494,2.249999999492047
Bogdan Bogdanovic,REB,17.5,17,1.0676404205156587e-10,1.911763331460107,2.3,6.1138871743082746e-12,0.9999999999938861,9900,-9899,4344,-4344,-2.2499999999724873,2.249999999972485
Bogdan Bogdanovic,REB,18.5,18,5.838773908806161e-12,1.911763331460107,2.3,2.751132655021138e-13,0.9999999999997249,9900,-9899,4344,-4344,-2.249999999998762,2.249999999998764
Bogdan Bogdanovic,REB,19.5,19,2.6478819137309983e-13,1.911763331460107,2.3,1.0325074129013956e-14,0.9999999999999897,9900,-9899,4344,-4344,-2.2499999999999534,2.249999999999952
Bogdan Bogdanovic,REB,20.5,20,9.992007221626409e-15,1.911763331460107,2.3,3.3306690738754696e-16,0.9999999999999997,9900,-9899,4344,-4344,-2.2499999999999987,2.2499999999999964
Bogdan Bogdanovic,AST,0.5,0,0.22620910210252898,0.3650136794961425,1.7,0.4683557557449848,0.5316442442550152,113,-113,112,-112,-0.14239909914756654,0.1423990991475721
Bogdan Bogdanovic,AST,1.5,1,0.21617373129318695,0.3650136794961425,1.7,0.2521820244517978,0.7478179755482022,296,-296,279,-279,-1.1151808899669102,1.1151808899669047
Bogdan Bogdanovic,AST,2.5,2,0.14760125169905902,0.3650136794961425,1.7,0.1045807727527388,0.8954192272472612,856,-856,717,-717,-1.7793865226126748,1.7793865226126804
Bogdan Bogdanovic,AST,3.5,3,0.07199718820369994,0.3650136794961425,1.7,0.03258358454903887,0.9674164154509611,2969,-2969,1765,-1765,-2.103373869529325,2.1033738695293236
Bogdan Bogdanovic,AST,4.5,4,0.025082877003636983,0.3650136794961425,1.7,0.007500707545401886,0.9924992924545981,9900,-9899,3271,-3271,-2.2162468160456914,2.216246816045686
Bogdan Bogdanovic,AST,5.5,5,0.006239253079818541,0.3650136794961425,1.7,0.0012614544655833448,0.9987385455344167,9900,-9899,4118,-4118,-2.244323454904875,2.244323454904873
Bogdan Bogdanovic,AST,6.5,6,0.0011076553217512775,0.3650136794961425,1.7,0.0001537991438320674,0.9998462008561679,9900,-9899,4315,-4315,-2.2493079038527557,2.2493079038527597
Bogdan Bogdanovic,AST,7.5,7,0.00014027847771447277,0.3650136794961425,1.7,1.3520666117594615e-05,0.9999864793338824,9900,-9899,4341,-4341,-2.249939157002471,2.2499391570024674
Bogdan Bogdanovic,AST,8.5,8,1.266694629642462e-05,0.3650136794961425,1.7,8.537198211699959e-07,0.9999991462801788,9900,-9899,4344,-4344,-2.249996158260805,2.249996158260803
Bogdan Bogdanovic,AST,9.5,9,8.151129954336866e-07,0.3650136794961425,1.7,3.860682573630925e-08,0.9999999613931743,9900,-9899,4344,-4344,-2.249999826269284,2.249999826269289
Bogdan Bogdanovic,AST,10.5,10,3.735912290636634e-08,0.3650136794961425,1.7,1.2477028299429094e-09,0.9999999987522972,9900,-9899,4344,-4344,-2.249999994385337,2.249999994385332
Bogdan Bogdanovic,AST,11.5,11,1.218932732527378e-09,0.3650136794961425,1.7,2.877009741553138e-11,0.9999999999712299,9900,-9899,4344,-4344,-2.2499999998705342,2.2499999998705333
Bogdan Bogdanovic,AST,12.5,12,2.829736445164599e-11,0.3650136794961425,1.7,4.727329638853917e-13,0.9999999999995273,9900,-9899,4344,-4344,-2.2499999999978724,2.249999999997876
