player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under
Max Christie,Dallas Mavericks,PTS,20.5,12.442961001664852,3.87,0.018674787326133035,0.981325212673867,5254,-5254,2379,-2379
Max Christie,Dallas Mavericks,PTS,21.5,12.442961001664852,3.87,0.009633607745133665,0.9903663922548663,9900,-9899,3054,-3054
Max Christie,Dallas Mavericks,PTS,22.5,12.442961001664852,3.87,0.004678629247426347,0.9953213707525737,9900,-9899,3608,-3608
Max Christie,Dallas Mavericks,PTS,23.5,12.442961001664852,3.87,0.002137547709377463,0.9978624522906225,9900,-9899,3974,-3974
Max Christie,Dallas Mavericks,PTS,24.5,12.442961001664852,3.87,0.0009181233058850324,0.999081876694115,9900,-9899,4177,-4177
Max Christie,Dallas Mavericks,PTS,25.0,12.442961001664852,3.87,0.0005878454298743341,0.9994121545701257,9900,-9899,4236,-4236
Max Christie,Dallas Mavericks,PTS,25.5,12.442961001664852,3.87,0.0003705404271975299,0.9996294595728025,9900,-9899,4275,-4275
Max Christie,Dallas Mavericks,PTS,26.5,12.442961001664852,3.87,0.00014044779216881853,0.9998595522078312,9900,-9899,4318,-4318
Max Christie,Dallas Mavericks,PTS,27.5,12.442961001664852,3.87,4.997612897728043e-05,0.9999500238710227,9900,-9899,4335,-4335
Max Christie,Dallas Mavericks,PTS,28.5,12.442961001664852,3.87,1.6688834907130357e-05,0.9999833111650929,9900,-9899,4341,-4341
Max Christie,Dallas Mavericks,PTS,29.5,12.442961001664852,3.87,5.228442751525897e-06,0.9999947715572485,9900,-9899,4343,-4343
Max Christie,Dallas Mavericks,PTS,30.0,12.442961001664852,3.87,2.857029989256077e-06,0.9999971429700107,9900,-9899,4343,-4343
Max Christie,Dallas Mavericks,PTS,30.5,12.442961001664852,3.87,1.536334013119145e-06,0.9999984636659869,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,PTS,31.5,12.442961001664852,3.87,4.2331545857532404e-07,0.9999995766845414,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,PTS,32.5,12.442961001664852,3.87,1.0934984218113897e-07,0.9999998906501578,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,PTS,33.5,12.442961001664852,3.87,2.6476980274914297e-08,0.9999999735230197,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,PTS,34.5,12.442961001664852,3.87,6.0082030461927616e-09,0.999999993991797,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,PTS,35.0,12.442961001664852,3.87,2.7931708057593596e-09,0.9999999972068292,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,PTS,35.5,12.442961001664852,3.87,1.2775674962384187e-09,0.9999999987224325,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,PTS,36.5,12.442961001664852,3.87,2.5452484564425504e-10,0.9999999997454752,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,PTS,37.5,12.442961001664852,3.87,4.750433379996366e-11,0.9999999999524957,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,PTS,38.5,12.442961001664852,3.87,8.305134358010946e-12,0.9999999999916949,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,PTS,39.5,12.442961001664852,3.87,1.3600232051658168e-12,0.99999999999864,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,PTS,40.0,12.442961001664852,3.87,5.370148770111882e-13,0.999999999999463,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,PTS,40.5,12.442961001664852,3.87,2.0861090632706691e-13,0.9999999999997914,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,PTS,45.0,12.442961001664852,3.87,0.0,1.0,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,PTS,50.0,12.442961001664852,3.87,0.0,1.0,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,REB,0.5,3.2600803740521136,1.74,0.9436590453644191,0.05634095463558092,-1674,1674,-1210,1210
Max Christie,Dallas Mavericks,REB,2.0,3.2600803740521136,1.74,0.7655236477368917,0.23447635226310826,-326,326,-305,305
Max Christie,Dallas Mavericks,REB,3.5,3.2600803740521136,1.74,0.44516571495539836,0.5548342850446016,124,-124,123,-123
Max Christie,Dallas Mavericks,REB,4.0,3.2600803740521136,1.74,0.3353304394352339,0.6646695605647661,198,-198,191,-191
Max Christie,Dallas Mavericks,REB,4.5,3.2600803740521136,1.74,0.23804743387870264,0.7619525661212974,320,-320,300,-300
Max Christie,Dallas Mavericks,REB,5.5,3.2600803740521136,1.74,0.09899310709724363,0.9010068929027564,910,-910,754,-754
Max Christie,Dallas Mavericks,REB,6.0,3.2600803740521136,1.74,0.05766672770840997,0.94233327229159,1634,-1634,1189,-1189
Max Christie,Dallas Mavericks,REB,6.5,3.2600803740521136,1.74,0.031299940126507275,0.9687000598734927,3094,-3094,1808,-1808
Max Christie,Dallas Mavericks,REB,7.5,3.2600803740521136,1.74,0.007410259452577006,0.992589740547423,9900,-9899,3281,-3281
Max Christie,Dallas Mavericks,REB,8.0,3.2600803740521136,1.74,0.0032239296725813382,0.9967760703274187,9900,-9899,3809,-3809
Max Christie,Dallas Mavericks,REB,8.5,3.2600803740521136,1.74,0.0013000243966365677,0.9986999756033634,9900,-9899,4112,-4112
Max Christie,Dallas Mavericks,REB,9.5,3.2600803740521136,1.74,0.00016779109984599305,0.999832208900154,9900,-9899,4313,-4313
Max Christie,Dallas Mavericks,REB,10.0,3.2600803740521136,1.74,5.3637954119833964e-05,0.9999463620458802,9900,-9899,4334,-4334
Max Christie,Dallas Mavericks,REB,10.5,3.2600803740521136,1.74,1.585164381723292e-05,0.9999841483561828,9900,-9899,4341,-4341
Max Christie,Dallas Mavericks,REB,11.5,3.2600803740521136,1.74,1.0921153335008427e-06,0.9999989078846665,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,REB,12.0,3.2600803740521136,1.74,2.544291606287885e-07,0.9999997455708394,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,REB,12.5,3.2600803740521136,1.74,5.472287423202715e-08,0.9999999452771258,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,REB,13.5,3.2600803740521136,1.74,1.990134279594713e-09,0.9999999980098657,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,REB,14.0,3.2600803740521136,1.74,3.363742617779053e-10,0.9999999996636257,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,REB,14.5,3.2600803740521136,1.74,5.244704670559486e-11,0.999999999947553,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,REB,15.5,3.2600803740521136,1.74,1.000310945187266e-12,0.9999999999989997,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,REB,16.0,3.2600803740521136,1.74,1.2234657731369225e-13,0.9999999999998777,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,REB,18.0,3.2600803740521136,1.74,0.0,1.0,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,REB,20.0,3.2600803740521136,1.74,0.0,1.0,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,AST,0.5,2.8426733960334816,1.41,0.951690504914426,0.04830949508557405,-1969,1969,-1356,1356
Max Christie,Dallas Mavericks,AST,2.0,2.8426733960334816,1.41,0.7249601516016035,0.27503984839839646,-263,263,-250,250
Max Christie,Dallas Mavericks,AST,2.5,2.8426733960334816,1.41,0.5960092223937321,0.4039907776062679,-147,147,-144,144
Max Christie,Dallas Mavericks,AST,3.5,2.8426733960334816,1.41,0.32054008223695696,0.679459917763043,211,-211,204,-204
Max Christie,Dallas Mavericks,AST,4.0,2.8426733960334816,1.41,0.20588038132845332,0.7941196186715467,385,-385,356,-356
Max Christie,Dallas Mavericks,AST,4.5,2.8426733960334816,1.41,0.11991557446893197,0.880084425531068,733,-733,629,-629
Max Christie,Dallas Mavericks,AST,5.5,2.8426733960334816,1.41,0.02973998579024928,0.9702600142097507,3262,-3262,1864,-1864
Max Christie,Dallas Mavericks,AST,6.0,2.8426733960334816,1.41,0.012570193664133145,0.9874298063358669,7855,-7855,2798,-2798
Max Christie,Dallas Mavericks,AST,6.5,2.8426733960334816,1.41,0.004745412749139533,0.9952545872508605,9900,-9899,3599,-3599
Max Christie,Dallas Mavericks,AST,7.5,2.8426733960334816,1.41,0.0004781650964325035,0.9995218349035675,9900,-9899,4256,-4256
Max Christie,Dallas Mavericks,AST,8.0,2.8426733960334816,1.41,0.00012725503225607948,0.9998727449677439,9900,-9899,4320,-4320
Max Christie,Dallas Mavericks,AST,8.5,2.8426733960334816,1.41,3.0066489830726795e-05,0.9999699335101693,9900,-9899,4338,-4338
Max Christie,Dallas Mavericks,AST,9.5,2.8426733960334816,1.41,1.1705107846315954e-06,0.9999988294892154,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,AST,10.0,2.8426733960334816,1.41,1.9261189465602513e-07,0.9999998073881053,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,AST,10.5,2.8426733960334816,1.41,2.806229759677592e-08,0.9999999719377024,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,AST,11.5,2.8426733960334816,1.41,4.1274261786128363e-10,0.9999999995872574,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,AST,12.0,2.8426733960334816,1.41,4.1638803516264034e-11,0.9999999999583612,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,AST,12.5,2.8426733960334816,1.41,3.714029084278536e-12,0.999999999996286,9900,-9899,4344,-4344
Max Christie,Dallas Mavericks,AST,14.0,2.8426733960334816,1.41,1.2212453270876722e-15,0.9999999999999988,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,PTS,0.5,17.541947693522147,3.87,0.9999946766409327,5.323359067374882e-06,-9899,9900,-4343,4343
Tobias Harris,Philadelphia 76ers,PTS,5.0,17.541947693522147,3.87,0.9994040540309899,0.0005959459690101125,-9899,9900,-4234,4234
Tobias Harris,Philadelphia 76ers,PTS,10.0,17.541947693522147,3.87,0.9743417583884602,0.025658241611539852,-3797,3797,-2027,2027
Tobias Harris,Philadelphia 76ers,PTS,10.5,17.541947693522147,3.87,0.9655919132802903,0.034408086719709734,-2806,2806,-1706,1706
Tobias Harris,Philadelphia 76ers,PTS,11.5,17.541947693522147,3.87,0.9407648754335772,0.05923512456642273,-1588,1588,-1164,1164
Tobias Harris,Philadelphia 76ers,PTS,12.5,17.541947693522147,3.87,0.9036834024619447,0.09631659753805538,-938,938,-773,773
Tobias Harris,Philadelphia 76ers,PTS,13.5,17.541947693522147,3.87,0.851856969810965,0.14814303018903496,-575,575,-509,509
Tobias Harris,Philadelphia 76ers,PTS,14.5,17.541947693522147,3.87,0.7840759216041678,0.21592407839583216,-363,363,-337,337
Tobias Harris,Philadelphia 76ers,PTS,15.0,17.541947693522147,3.87,0.7443561795730715,0.25564382042692846,-291,291,-275,275
Tobias Harris,Philadelphia 76ers,PTS,15.5,17.541947693522147,3.87,0.701123674003493,0.298876325996507,-234,234,-224,224
Tobias Harris,Philadelphia 76ers,PTS,16.5,17.541947693522147,3.87,0.6061263954405547,0.3938736045594453,-153,153,-150,150
Tobias Harris,Philadelphia 76ers,PTS,17.5,17.541947693522147,3.87,0.5043241294130808,0.4956758705869192,-101,101,-101,101
Tobias Harris,Philadelphia 76ers,PTS,18.5,17.541947693522147,3.87,0.4022379206319223,0.5977620793680777,148,-148,145,-145
Tobias Harris,Philadelphia 76ers,PTS,19.5,17.541947693522147,3.87,0.3064435346025993,0.6935564653974007,226,-226,217,-217
Tobias Harris,Philadelphia 76ers,PTS,20.0,17.541947693522147,3.87,0.2626634575072536,0.7373365424927464,280,-280,265,-265
Tobias Harris,Philadelphia 76ers,PTS,20.5,17.541947693522147,3.87,0.22232797764842083,0.7776720223515792,349,-349,325,-325
Tobias Harris,Philadelphia 76ers,PTS,21.5,17.541947693522147,3.87,0.15321243285870279,0.8467875671412972,552,-552,492,-492
Tobias Harris,Philadelphia 76ers,PTS,22.5,17.541947693522147,3.87,0.10007041025535679,0.8999295897446432,899,-899,746,-746
Tobias Harris,Philadelphia 76ers,PTS,23.5,17.541947693522147,3.87,0.061835235797204735,0.9381647642027953,1517,-1517,1126,-1126
Tobias Harris,Philadelphia 76ers,PTS,24.5,17.541947693522147,3.87,0.036092756427181794,0.9639072435728182,2670,-2670,1655,-1655
Tobias Harris,Philadelphia 76ers,PTS,25.0,17.541947693522147,3.87,0.026980762390421797,0.9730192376095782,3606,-3606,1971,-1971
Tobias Harris,Philadelphia 76ers,PTS,25.5,17.541947693522147,3.87,0.019874672217039313,0.9801253277829607,4931,-4931,2310,-2310
Tobias Harris,Philadelphia 76ers,PTS,26.5,17.541947693522147,3.87,0.010313522462950586,0.9896864775370494,9596,-9596,2991,-2991
Tobias Harris,Philadelphia 76ers,PTS,27.5,17.541947693522147,3.87,0.005039019684632384,0.9949609803153676,9900,-9899,3561,-3561
Tobias Harris,Philadelphia 76ers,PTS,28.5,17.541947693522147,3.87,0.002316235975117431,0.9976837640248826,9900,-9899,3946,-3946
Tobias Harris,Philadelphia 76ers,PTS,29.5,17.541947693522147,3.87,0.0010009981582276284,0.9989990018417724,9900,-9899,4163,-4163
Tobias Harris,Philadelphia 76ers,PTS,30.0,17.541947693522147,3.87,0.0006428897635719633,0.999357110236428,9900,-9899,4226,-4226
Tobias Harris,Philadelphia 76ers,PTS,30.5,17.541947693522147,3.87,0.0004064949442877941,0.9995935050557122,9900,-9899,4269,-4269
Tobias Harris,Philadelphia 76ers,PTS,31.5,17.541947693522147,3.87,0.00015503889475931842,0.9998449611052407,9900,-9899,4315,-4315
Tobias Harris,Philadelphia 76ers,PTS,32.5,17.541947693522147,3.87,5.5515069737999134e-05,0.999944484930262,9900,-9899,4333,-4333
Tobias Harris,Philadelphia 76ers,PTS,33.5,17.541947693522147,3.87,1.865567606662566e-05,0.9999813443239334,9900,-9899,4340,-4340
Tobias Harris,Philadelphia 76ers,PTS,34.5,17.541947693522147,3.87,5.881747498714951e-06,0.9999941182525013,9900,-9899,4343,-4343
Tobias Harris,Philadelphia 76ers,PTS,35.0,17.541947693522147,3.87,3.2242408869453953e-06,0.999996775759113,9900,-9899,4343,-4343
Tobias Harris,Philadelphia 76ers,PTS,35.5,17.541947693522147,3.87,1.7393201123816482e-06,0.9999982606798876,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,PTS,36.5,17.541947693522147,3.87,4.823112104146432e-07,0.9999995176887896,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,PTS,37.5,17.541947693522147,3.87,1.2538891058788693e-07,0.9999998746110894,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,PTS,38.5,17.541947693522147,3.87,3.055586561551138e-08,0.9999999694441344,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,PTS,39.5,17.541947693522147,3.87,6.978506994492761e-09,0.999999993021493,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,PTS,40.0,17.541947693522147,3.87,3.2547193828946774e-09,0.9999999967452806,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,PTS,40.5,17.541947693522147,3.87,1.4934801173538403e-09,0.9999999985065199,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,PTS,45.0,17.541947693522147,3.87,6.462608226343036e-13,0.9999999999993537,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,PTS,50.0,17.541947693522147,3.87,0.0,1.0,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,REB,0.5,5.624135339607481,1.74,0.9983847327310481,0.001615267268951849,-9899,9900,-4059,4059
Tobias Harris,Philadelphia 76ers,REB,2.0,5.624135339607481,1.74,0.9813669308778472,0.018633069122152845,-5266,5266,-2381,2381
Tobias Harris,Philadelphia 76ers,REB,3.5,5.624135339607481,1.74,0.8889129568114023,0.11108704318859769,-800,800,-677,677
Tobias Harris,Philadelphia 76ers,REB,4.0,5.624135339607481,1.74,0.8246961280695126,0.1753038719304873,-470,470,-426,426
Tobias Harris,Philadelphia 76ers,REB,4.5,5.624135339607481,1.74,0.7408780644945621,0.2591219355054379,-285,285,-270,270
Tobias Harris,Philadelphia 76ers,REB,5.5,5.624135339607481,1.74,0.528437274769983,0.471562725230017,-112,112,-111,111
Tobias Harris,Philadelphia 76ers,REB,6.0,5.624135339607481,1.74,0.4144883500972909,0.5855116499027091,141,-141,139,-139
Tobias Harris,Philadelphia 76ers,REB,6.5,5.624135339607481,1.74,0.3073519060545593,0.6926480939454407,225,-225,216,-216
Tobias Harris,Philadelphia 76ers,REB,7.5,5.624135339607481,1.74,0.14049832790690286,0.8595016720930971,611,-611,538,-538
Tobias Harris,Philadelphia 76ers,REB,8.0,5.624135339607481,1.74,0.08605748434259075,0.9139425156574092,1062,-1062,855,-855
Tobias Harris,Philadelphia 76ers,REB,8.5,5.624135339607481,1.74,0.049186216431630014,0.95081378356837,1933,-1933,1339,-1339
Tobias Harris,Philadelphia 76ers,REB,9.5,5.624135339607481,1.74,0.012956656668154265,0.9870433433318457,7618,-7618,2767,-2767
Tobias Harris,Philadelphia 76ers,REB,10.0,5.624135339607481,1.74,0.005953902813272571,0.9940460971867274,9900,-9899,3447,-3447
Tobias Harris,Philadelphia 76ers,REB,10.5,5.624135339607481,1.74,0.0025376041333572408,0.9974623958666428,9900,-9899,3912,-3912
Tobias Harris,Philadelphia 76ers,REB,11.5,5.624135339607481,1.74,0.00036649356110796116,0.999633506438892,9900,-9899,4276,-4276
Tobias Harris,Philadelphia 76ers,REB,12.0,5.624135339607481,1.74,0.00012401280331753028,0.9998759871966825,9900,-9899,4321,-4321
Tobias Harris,Philadelphia 76ers,REB,12.5,5.624135339607481,1.74,3.8807690516784454e-05,0.9999611923094832,9900,-9899,4337,-4337
Tobias Harris,Philadelphia 76ers,REB,13.5,5.624135339607481,1.74,3.000430258692788e-06,0.9999969995697413,9900,-9899,4343,-4343
Tobias Harris,Philadelphia 76ers,REB,14.0,5.624135339607481,1.74,7.407490573152486e-07,0.9999992592509427,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,REB,14.5,5.624135339607481,1.74,1.688678381572828e-07,0.9999998311321618,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,REB,15.5,5.624135339607481,1.74,6.902732940794465e-09,0.9999999930972671,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,REB,16.0,5.624135339607481,1.74,1.2371765834018333e-09,0.9999999987628234,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,REB,18.0,5.624135339607481,1.74,5.695444116327053e-13,0.9999999999994305,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,REB,20.0,5.624135339607481,1.74,1.1102230246251565e-16,0.9999999999999999,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,AST,0.5,4.122073357960137,1.41,0.9948981156114322,0.005101884388567839,-9899,9900,-3553,3553
Tobias Harris,Philadelphia 76ers,AST,2.0,4.122073357960137,1.41,0.9338400911256832,0.06615990887431675,-1411,1411,-1067,1067
Tobias Harris,Philadelphia 76ers,AST,2.5,4.122073357960137,1.41,0.8750117860593807,0.12498821394061937,-700,700,-604,604
Tobias Harris,Philadelphia 76ers,AST,3.5,4.122073357960137,1.41,0.6704611080110533,0.3295388919889467,-203,203,-196,196
Tobias Harris,Philadelphia 76ers,AST,4.0,4.122073357960137,1.41,0.5344960659402171,0.4655039340597829,-114,114,-114,114
Tobias Harris,Philadelphia 76ers,AST,4.5,4.122073357960137,1.41,0.3943369281420843,0.6056630718579157,153,-153,150,-150
Tobias Harris,Philadelphia 76ers,AST,5.5,4.122073357960137,1.41,0.16422197299057717,0.8357780270094228,508,-508,457,-457
Tobias Harris,Philadelphia 76ers,AST,6.0,4.122073357960137,1.41,0.09145262755952943,0.9085473724404706,993,-993,810,-810
Tobias Harris,Philadelphia 76ers,AST,6.5,4.122073357960137,1.41,0.04585238529537172,0.9541476147046283,2080,-2080,1408,-1408
Tobias Harris,Philadelphia 76ers,AST,7.5,4.122073357960137,1.41,0.008294496927651607,0.9917055030723484,9900,-9899,3187,-3187
Tobias Harris,Philadelphia 76ers,AST,8.0,4.122073357960137,1.41,0.0029770128220830694,0.9970229871779169,9900,-9899,3845,-3845
Tobias Harris,Philadelphia 76ers,AST,8.5,4.122073357960137,1.41,0.0009516765689702167,0.9990483234310298,9900,-9899,4171,-4171
Tobias Harris,Philadelphia 76ers,AST,9.5,4.122073357960137,1.41,6.833110362369776e-05,0.9999316688963763,9900,-9899,4331,-4331
Tobias Harris,Philadelphia 76ers,AST,10.0,4.122073357960137,1.41,1.5314252325593358e-05,0.9999846857476744,9900,-9899,4341,-4341
Tobias Harris,Philadelphia 76ers,AST,10.5,4.122073357960137,1.41,3.0433910218619076e-06,0.9999969566089781,9900,-9899,4343,-4343
Tobias Harris,Philadelphia 76ers,AST,11.5,4.122073357960137,1.41,8.358371317296331e-08,0.9999999164162868,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,AST,12.0,4.122073357960137,1.41,1.15391902699713e-08,0.9999999884608097,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,AST,12.5,4.122073357960137,1.41,1.409615535408193e-09,0.9999999985903845,9900,-9899,4344,-4344
Tobias Harris,Philadelphia 76ers,AST,14.0,4.122073357960137,1.41,1.2294609774698984e-12,0.9999999999987705,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,PTS,0.5,13.824114426894257,3.87,0.9997122690967564,0.00028773090324359655,-9899,9900,-4290,4290
Rui Hachimura,Los Angeles Lakers,PTS,5.0,13.824114426894257,3.87,0.9887000970545903,0.011299902945409734,-8749,8749,-2903,2903
Rui Hachimura,Los Angeles Lakers,PTS,10.0,13.824114426894257,3.87,0.8384587547778559,0.16154124522214403,-519,519,-465,465
Rui Hachimura,Los Angeles Lakers,PTS,10.5,13.824114426894257,3.87,0.8048143754870563,0.19518562451294375,-412,412,-378,378
Rui Hachimura,Los Angeles Lakers,PTS,11.5,13.824114426894257,3.87,0.7259289141757307,0.2740710858242693,-264,264,-251,251
Rui Hachimura,Los Angeles Lakers,PTS,12.5,13.824114426894257,3.87,0.633880404031905,0.36611959596809496,-173,173,-168,168
Rui Hachimura,Los Angeles Lakers,PTS,13.5,13.824114426894257,3.87,0.5333725966897536,0.4666274033102464,-114,114,-113,113
Rui Hachimura,Los Angeles Lakers,PTS,14.5,13.824114426894257,3.87,0.4306783368381588,0.5693216631618412,132,-132,130,-130
Rui Hachimura,Los Angeles Lakers,PTS,15.0,13.824114426894257,3.87,0.3806224568867962,0.6193775431132038,162,-162,159,-159
Rui Hachimura,Los Angeles Lakers,PTS,15.5,13.824114426894257,3.87,0.33249090556162086,0.6675090944383791,200,-200,194,-194
Rui Hachimura,Los Angeles Lakers,PTS,16.5,13.824114426894257,3.87,0.24464350034930704,0.755356499650693,308,-308,290,-290
Rui Hachimura,Los Angeles Lakers,PTS,17.5,13.824114426894257,3.87,0.17109646545296853,0.8289035345470315,484,-484,437,-437
Rui Hachimura,Los Angeles Lakers,PTS,18.5,13.824114426894257,3.87,0.11347764027043195,0.886522359729568,781,-781,664,-664
Rui Hachimura,Los Angeles Lakers,PTS,19.5,13.824114426894257,3.87,0.07123740114356336,0.9287625988564366,1303,-1303,1004,-1004
Rui Hachimura,Los Angeles Lakers,PTS,20.0,13.824114426894257,3.87,0.05526269942933926,0.9447373005706607,1709,-1709,1228,-1228
Rui Hachimura,Los Angeles Lakers,PTS,20.5,13.824114426894257,3.87,0.04226057972182118,0.9577394202781788,2266,-2266,1490,-1490
Rui Hachimura,Los Angeles Lakers,PTS,21.5,13.824114426894257,3.87,0.02365954400777548,0.9763404559922245,4126,-4126,2117,-2117
Rui Hachimura,Los Angeles Lakers,PTS,22.5,13.824114426894257,3.87,0.012486151755606523,0.9875138482443935,7908,-7908,2804,-2804
Rui Hachimura,Los Angeles Lakers,PTS,23.5,13.824114426894257,3.87,0.0062056554673344255,0.9937943445326656,9900,-9899,3417,-3417
Rui Hachimura,Los Angeles Lakers,PTS,24.5,13.824114426894257,3.87,0.0029022394011322117,0.9970977605988678,9900,-9899,3857,-3857
Rui Hachimura,Los Angeles Lakers,PTS,25.0,13.824114426894257,3.87,0.0019395736415159792,0.998060426358484,9900,-9899,4006,-4006
Rui Hachimura,Los Angeles Lakers,PTS,25.5,13.824114426894257,3.87,0.0012763450717664382,0.9987236549282336,9900,-9899,4116,-4116
Rui Hachimura,Los Angeles Lakers,PTS,26.5,13.824114426894257,3.87,0.0005275200471683839,0.9994724799528316,9900,-9899,4247,-4247
Rui Hachimura,Los Angeles Lakers,PTS,27.5,13.824114426894257,3.87,0.0002047995273700698,0.9997952004726299,9900,-9899,4306,-4306
Rui Hachimura,Los Angeles Lakers,PTS,28.5,13.824114426894257,3.87,7.465372871306997e-05,0.9999253462712869,9900,-9899,4330,-4330
Rui Hachimura,Los Angeles Lakers,PTS,29.5,13.824114426894257,3.87,2.5541442497334366e-05,0.9999744585575027,9900,-9899,4339,-4339
Rui Hachimura,Los Angeles Lakers,PTS,30.0,13.824114426894257,3.87,1.4587291773615618e-05,0.9999854127082264,9900,-9899,4341,-4341
Rui Hachimura,Los Angeles Lakers,PTS,30.5,13.824114426894257,3.87,8.199186093071908e-06,0.9999918008139069,9900,-9899,4342,-4342
Rui Hachimura,Los Angeles Lakers,PTS,31.5,13.824114426894257,3.87,2.468910899722232e-06,0.9999975310891003,9900,-9899,4343,-4343
Rui Hachimura,Los Angeles Lakers,PTS,32.5,13.824114426894257,3.87,6.971761706831003e-07,0.9999993028238293,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,PTS,33.5,13.824114426894257,3.87,1.8458145323307917e-07,0.9999998154185468,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,PTS,34.5,13.824114426894257,3.87,4.580985801805326e-08,0.999999954190142,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,PTS,35.0,13.824114426894257,3.87,2.2273735411637574e-08,0.9999999777262646,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,PTS,35.5,13.824114426894257,3.87,1.0655689441918526e-08,0.9999999893443106,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,PTS,36.5,13.824114426894257,3.87,2.3226852663427167e-09,0.9999999976773147,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,PTS,37.5,13.824114426894257,3.87,4.743805348539354e-10,0.9999999995256195,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,PTS,38.5,13.824114426894257,3.87,9.07691699580937e-11,0.9999999999092308,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,PTS,39.5,13.824114426894257,3.87,1.6269652292066894e-11,0.9999999999837303,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,PTS,40.0,13.824114426894257,3.87,6.721179168778235e-12,0.9999999999932788,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,PTS,40.5,13.824114426894257,3.87,2.7314817074852726e-12,0.9999999999972685,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,PTS,45.0,13.824114426894257,3.87,4.440892098500626e-16,0.9999999999999996,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,PTS,50.0,13.824114426894257,3.87,0.0,1.0,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,REB,0.5,4.452312947207443,1.74,0.9884399500429565,0.011560049957043518,-8550,8550,-2881,2881
Rui Hachimura,Los Angeles Lakers,REB,2.0,4.452312947207443,1.74,0.9206378817962382,0.07936211820376188,-1160,1160,-917,917
Rui Hachimura,Los Angeles Lakers,REB,3.5,4.452312947207443,1.74,0.7079158388978659,0.2920841611021341,-242,242,-231,231
